,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
7874,c,c,t,t,t,c,f,c,c,c,3.0,6.0,6.0,7.0,6.0,4.0,4.0,4.0,4.0,5.0,0,-2,3,0,-1,0,-1,1,0,-1,T
7875,c,c,t,t,t,c,c,t,t,f,4.0,4.0,7.0,6.0,5.0,5.0,5.0,4.0,6.0,4.0,-2,1,0,-3,-3,0,-2,0,-1,0,FM
7876,f,t,f,f,t,c,t,f,f,t,1.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,2,0,-1,-1,0,0,-2,-1,0,2,T
7877,c,f,f,c,c,t,t,t,t,t,2.0,5.0,1.0,4.0,5.0,5.0,6.0,6.0,5.0,6.0,0,2,0,0,0,0,-2,-3,0,-3,No Mode!
7878,t,t,t,t,c,t,c,t,t,t,5.0,4.0,5.0,6.0,3.0,7.0,4.0,5.0,4.0,5.0,1,3,2,-1,0,2,0,-2,-3,-2,T
7879,c,c,f,t,c,c,f,t,f,c,2.0,4.0,2.0,6.0,4.0,2.0,7.0,6.0,1.0,5.0,-2,0,0,-3,0,-2,-3,-2,-2,2,T
7880,t,c,t,c,c,t,t,t,f,c,5.0,5.0,7.0,6.0,6.0,5.0,6.0,7.0,3.0,5.0,0,-3,2,-1,0,-1,2,2,0,-2,T
7881,f,f,f,t,c,f,c,t,t,f,1.0,3.0,2.0,6.0,4.0,4.0,5.0,7.0,6.0,4.0,0,0,0,2,0,3,2,-2,2,3,T
7882,t,t,t,t,t,t,t,t,c,t,7.0,7.0,7.0,4.0,6.0,7.0,5.0,7.0,3.0,7.0,-2,-3,2,-2,-2,2,2,0,-3,-3,No Mode!
7883,t,t,t,t,c,f,t,t,f,t,7.0,5.0,5.0,7.0,4.0,4.0,7.0,7.0,4.0,6.0,0,-1,-1,-2,0,2,-3,-1,-3,-2,No Mode!
7884,c,t,t,c,t,c,c,c,t,t,4.0,6.0,6.0,4.0,5.0,4.0,4.0,4.0,6.0,4.0,0,0,0,0,1,0,2,-1,-2,0,T
7885,t,t,f,t,t,t,t,t,t,c,7.0,3.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,5.0,2,1,2,-3,-2,3,0,0,0,-3,T
7886,t,t,c,t,t,t,t,t,t,t,6.0,5.0,3.0,7.0,7.0,6.0,5.0,7.0,7.0,7.0,-1,-2,0,0,2,2,-1,0,0,2,T
7887,c,t,t,f,t,t,t,c,t,t,5.0,5.0,7.0,4.0,5.0,6.0,4.0,4.0,7.0,7.0,2,3,-3,2,0,2,2,1,2,0,T
7888,c,f,c,c,f,c,t,f,t,c,4.0,2.0,4.0,4.0,2.0,4.0,6.0,2.0,6.0,4.0,0,1,0,0,2,0,-2,2,-2,0,No Mode!
7889,t,t,c,t,t,t,t,f,f,t,6.0,6.0,3.0,7.0,6.0,7.0,7.0,4.0,2.0,5.0,-2,-3,2,-3,-3,-2,-2,1,2,0,T
7890,c,f,t,f,t,t,c,t,f,f,5.0,1.0,6.0,2.0,6.0,6.0,4.0,7.0,2.0,1.0,-1,0,2,0,0,0,-2,2,1,-1,T
7891,t,t,t,c,c,f,t,c,c,c,6.0,7.0,6.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,0,2,-2,1,1,-3,0,2,-1,0,T
7892,t,t,t,t,c,t,t,t,t,c,5.0,5.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,-2,1,-3,1,3,-1,-1,-3,1,0,T
7893,t,t,t,c,t,f,t,t,c,t,7.0,7.0,7.0,3.0,5.0,2.0,6.0,5.0,3.0,7.0,2,-3,1,1,-1,0,1,-2,0,-1,T
7894,t,f,f,f,c,c,c,f,f,t,6.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,5.0,7.0,-2,0,0,0,2,0,2,0,2,-2,T
7895,t,t,t,c,c,c,c,t,t,t,4.0,7.0,6.0,5.0,3.0,4.0,5.0,5.0,7.0,5.0,0,0,-1,-2,-2,-3,0,-2,-2,1,T
7896,f,c,f,c,f,t,c,c,t,t,2.0,4.0,2.0,4.0,3.0,6.0,4.0,4.0,6.0,7.0,2,0,2,2,0,-1,-3,3,-1,2,T
7897,f,f,f,f,f,c,f,c,c,t,1.0,1.0,2.0,1.0,4.0,5.0,1.0,4.0,4.0,7.0,-1,-1,0,1,-2,-1,-2,0,-3,0,T
7898,t,t,f,c,c,f,c,f,c,c,6.0,3.0,4.0,4.0,3.0,1.0,4.0,4.0,5.0,5.0,2,0,-2,-2,0,1,-2,-2,0,-2,T
7899,c,f,c,c,f,c,t,c,t,f,5.0,2.0,5.0,5.0,2.0,4.0,6.0,5.0,6.0,3.0,-3,2,-1,-1,0,0,0,-1,-2,0,T
7900,c,t,c,c,c,c,f,f,c,c,5.0,7.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,3,-2,1,0,-2,0,1,0,-2,-2,T
7901,t,c,t,f,t,f,f,t,t,f,7.0,4.0,6.0,2.0,5.0,4.0,1.0,6.0,6.0,1.0,2,0,1,-2,2,-3,-2,0,1,-2,T
7902,f,c,f,f,c,t,c,t,f,c,3.0,4.0,4.0,3.0,4.0,5.0,4.0,6.0,3.0,4.0,-3,0,-1,-2,0,-2,0,-2,-2,0,No Mode!
7903,t,t,t,t,t,t,c,t,t,t,6.0,6.0,7.0,7.0,6.0,7.0,4.0,5.0,7.0,7.0,0,0,1,0,0,2,-3,3,0,2,T
7904,t,t,t,t,t,t,t,t,t,t,4.0,5.0,5.0,7.0,6.0,6.0,4.0,7.0,5.0,6.0,1,-2,-2,0,2,2,0,2,0,-3,T
7905,t,c,c,c,t,t,c,c,f,f,7.0,4.0,5.0,5.0,6.0,6.0,4.0,5.0,4.0,1.0,0,1,0,0,-3,-3,1,3,0,3,FM
7906,c,t,c,c,t,c,c,t,c,c,5.0,5.0,4.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,-1,-3,-3,0,2,0,2,0,2,2,T
7907,t,t,t,t,t,t,f,c,f,f,6.0,5.0,6.0,7.0,5.0,6.0,4.0,4.0,3.0,1.0,-3,-1,0,-2,-2,0,2,0,1,0,T
7908,t,t,t,f,t,t,f,t,f,t,7.0,6.0,7.0,4.0,7.0,5.0,1.0,5.0,4.0,7.0,-2,-3,0,1,-3,0,3,-2,1,-3,T
7909,f,t,t,f,f,c,t,c,c,f,4.0,4.0,6.0,1.0,1.0,5.0,5.0,3.0,4.0,3.0,-2,0,-2,2,0,-2,0,1,0,-3,No Mode!
7910,f,c,c,t,f,c,c,f,c,c,2.0,4.0,4.0,6.0,2.0,4.0,4.0,3.0,4.0,3.0,0,1,2,0,2,-2,-2,0,0,-1,T
7911,f,f,f,t,t,t,f,f,f,f,1.0,5.0,2.0,6.0,7.0,7.0,5.0,3.0,1.0,4.0,-2,0,0,-1,2,3,2,-3,0,-3,FM
7912,f,f,t,t,c,f,t,c,f,c,2.0,2.0,5.0,5.0,5.0,2.0,7.0,5.0,1.0,5.0,-1,-1,-2,-2,0,-1,-2,3,2,0,T
7913,f,c,f,f,f,f,f,f,t,t,4.0,4.0,4.0,1.0,2.0,3.0,2.0,4.0,4.0,5.0,2,-1,-2,2,3,-3,-2,-2,0,-2,No Mode!
7914,c,f,t,t,t,t,c,t,t,t,5.0,5.0,7.0,6.0,7.0,7.0,6.0,7.0,5.0,4.0,-3,-2,-2,2,-3,2,-1,-3,2,-1,T
7915,c,f,f,t,c,f,f,f,c,t,4.0,1.0,3.0,5.0,5.0,4.0,3.0,4.0,5.0,6.0,0,3,-2,-1,-1,1,0,1,-2,-3,T
7916,c,f,f,f,t,f,f,f,f,f,4.0,2.0,3.0,3.0,6.0,2.0,2.0,3.0,1.0,1.0,0,0,2,1,0,0,-2,0,-2,-2,T
7917,c,t,t,t,t,c,t,t,f,c,4.0,6.0,4.0,6.0,4.0,2.0,6.0,7.0,4.0,3.0,0,3,2,0,2,-2,1,-2,0,-1,T
7918,t,f,f,t,f,t,f,t,t,t,5.0,5.0,4.0,6.0,1.0,7.0,5.0,5.0,5.0,6.0,-1,-2,-3,-2,2,-2,2,-2,1,-1,No Mode!
7919,f,f,c,c,t,f,c,t,t,t,4.0,3.0,5.0,4.0,5.0,3.0,4.0,7.0,7.0,7.0,-2,-3,-3,-2,0,-1,-1,0,-1,0,T
7920,c,t,t,t,t,c,t,t,t,f,3.0,5.0,6.0,5.0,7.0,4.0,6.0,6.0,7.0,2.0,2,-2,-2,-2,0,-3,-2,0,1,0,T
7921,c,t,c,t,t,c,c,t,t,f,6.0,7.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,2.0,-2,0,-2,-2,-2,0,-2,3,1,-3,T
7922,f,f,t,c,f,t,f,f,c,t,2.0,2.0,6.0,4.0,1.0,6.0,4.0,2.0,4.0,5.0,-1,1,2,0,0,2,0,3,0,-3,No Mode!
7923,c,c,f,t,f,t,t,t,t,c,4.0,4.0,1.0,7.0,2.0,4.0,7.0,5.0,5.0,5.0,-2,-2,0,0,-3,2,-2,3,3,2,T
7924,f,c,c,c,f,c,f,c,c,f,1.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,0,3,0,0,-3,2,0,-2,-2,0,T
7925,f,t,c,f,t,c,t,t,t,t,2.0,7.0,5.0,2.0,6.0,4.0,6.0,7.0,6.0,7.0,2,0,-2,2,0,2,0,1,-1,0,T
7926,c,c,c,f,c,c,c,c,f,c,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,5.0,-3,-1,-3,1,-3,-3,-2,-3,0,-1,T
7927,t,t,t,t,t,t,t,t,c,f,6.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,-3,0,-3,-2,-1,-1,-1,-2,0,2,No Mode!
7928,t,f,t,c,t,c,t,t,t,c,5.0,5.0,7.0,4.0,5.0,4.0,5.0,4.0,7.0,5.0,2,-2,-2,-1,0,-2,-2,-1,-2,0,T
7929,f,t,t,t,t,t,t,t,t,f,5.0,7.0,7.0,5.0,4.0,7.0,7.0,7.0,7.0,1.0,2,-2,-1,-1,0,0,-2,-2,-2,2,No Mode!
7930,t,c,f,f,c,c,t,c,f,c,7.0,4.0,5.0,2.0,3.0,3.0,6.0,4.0,2.0,7.0,-2,2,1,2,0,0,-1,-3,2,3,T
7931,c,f,t,t,t,t,t,t,t,t,5.0,2.0,7.0,7.0,6.0,6.0,7.0,5.0,7.0,6.0,2,-3,2,-3,-2,2,-2,-2,-3,-2,T
7932,f,f,t,c,f,c,f,t,c,f,3.0,3.0,7.0,3.0,2.0,5.0,2.0,7.0,4.0,2.0,2,1,2,0,0,3,1,0,-2,0,T
7933,t,f,c,t,f,t,t,t,t,t,4.0,3.0,4.0,5.0,3.0,4.0,6.0,4.0,6.0,4.0,-2,0,0,-2,-2,-2,2,0,-1,-3,T
7934,t,t,t,t,t,t,t,c,f,t,5.0,7.0,6.0,7.0,4.0,6.0,6.0,4.0,3.0,7.0,-2,1,1,-2,0,-2,3,0,-2,0,T
7935,t,t,t,t,t,t,c,f,c,f,5.0,7.0,5.0,6.0,7.0,6.0,4.0,2.0,4.0,3.0,3,0,-3,2,2,0,-3,0,-3,0,T
7936,c,t,c,f,t,f,c,c,f,t,5.0,6.0,4.0,2.0,7.0,2.0,4.0,4.0,5.0,4.0,-1,-3,0,2,-2,0,2,0,2,0,T
7937,f,f,t,f,f,c,t,t,f,t,1.0,3.0,7.0,1.0,3.0,4.0,5.0,6.0,3.0,6.0,0,-2,-1,3,2,3,-1,-2,2,-2,T
7938,t,t,t,c,t,c,c,t,c,t,6.0,6.0,6.0,4.0,6.0,5.0,4.0,6.0,4.0,6.0,-1,0,0,-2,-3,2,0,0,0,3,T
7939,c,t,t,c,c,f,t,t,f,f,4.0,6.0,6.0,4.0,6.0,2.0,6.0,6.0,1.0,2.0,-2,2,0,-2,2,0,0,0,0,0,T
7940,c,t,t,c,f,c,c,c,t,f,4.0,5.0,6.0,4.0,2.0,5.0,5.0,4.0,5.0,2.0,0,-2,-2,0,0,0,0,0,-2,-3,T
7941,f,t,t,c,c,f,f,t,c,t,2.0,5.0,5.0,5.0,4.0,2.0,3.0,7.0,4.0,5.0,-3,1,-2,2,-2,-3,-2,-3,1,0,T
7942,t,c,t,c,t,c,t,t,t,c,6.0,4.0,5.0,4.0,7.0,3.0,5.0,7.0,6.0,5.0,1,0,0,0,1,-2,0,0,-2,2,T
7943,t,t,t,t,t,t,t,t,t,c,4.0,5.0,5.0,5.0,3.0,6.0,4.0,6.0,4.0,7.0,1,-2,0,-3,1,0,0,-3,0,0,T
7944,c,c,f,f,f,t,t,c,c,f,4.0,5.0,1.0,3.0,1.0,7.0,5.0,3.0,4.0,3.0,-2,0,-2,0,-2,0,1,2,-2,1,FM
7945,t,t,t,t,t,t,t,t,t,t,5.0,4.0,6.0,5.0,7.0,5.0,6.0,7.0,7.0,5.0,-2,1,-2,-3,1,0,-1,-3,0,-3,T
7946,t,t,t,t,t,t,t,t,t,t,5.0,7.0,4.0,4.0,5.0,6.0,7.0,6.0,6.0,6.0,0,-2,0,0,-1,-3,0,-3,-1,-1,T
7947,f,t,t,f,f,t,f,t,c,f,2.0,6.0,7.0,1.0,2.0,7.0,4.0,6.0,2.0,3.0,1,-1,-3,0,0,0,-2,2,-2,0,FM
7948,c,f,c,t,c,c,f,t,f,f,4.0,4.0,4.0,6.0,4.0,5.0,1.0,7.0,2.0,3.0,0,-1,0,-2,0,0,-3,-3,-1,0,No Mode!
7949,f,t,f,t,f,f,f,c,f,c,2.0,6.0,2.0,7.0,3.0,3.0,4.0,4.0,4.0,4.0,0,-3,0,0,0,0,-2,2,0,2,FM
7950,c,t,c,t,c,c,c,t,c,c,4.0,5.0,4.0,4.0,4.0,4.0,4.0,6.0,4.0,5.0,2,1,2,0,0,2,0,-2,0,0,T
7951,c,t,t,t,t,c,t,t,t,c,5.0,6.0,5.0,6.0,6.0,2.0,6.0,7.0,6.0,4.0,0,-2,-2,0,-2,0,-2,-2,-2,-2,T
7952,c,f,f,t,t,f,f,t,t,c,4.0,1.0,1.0,7.0,7.0,4.0,1.0,7.0,7.0,4.0,-2,-1,-2,-3,-3,3,-3,-3,-3,3,FM
7953,c,c,c,t,t,f,c,c,t,c,4.0,5.0,4.0,5.0,5.0,2.0,4.0,5.0,7.0,3.0,-3,2,0,-1,0,-3,0,0,2,-2,T
7954,t,t,t,t,t,t,t,t,t,t,6.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,7.0,7.0,-3,-1,-3,-2,2,-2,0,0,0,0,T
7955,f,c,c,t,c,t,c,t,t,t,2.0,3.0,4.0,5.0,5.0,7.0,4.0,7.0,4.0,7.0,-3,-2,1,0,3,-3,0,0,2,2,T
7956,t,c,c,c,t,f,c,t,f,t,5.0,3.0,2.0,4.0,5.0,2.0,4.0,6.0,7.0,6.0,-3,1,0,0,-1,2,0,-2,-3,3,T
7957,t,t,t,f,c,t,t,t,t,c,7.0,4.0,7.0,3.0,5.0,5.0,5.0,5.0,6.0,3.0,-3,-2,2,-2,-3,-1,0,2,-2,1,T
7958,c,f,t,t,t,t,t,c,t,t,4.0,3.0,7.0,4.0,7.0,6.0,6.0,4.0,6.0,5.0,-2,0,-2,3,2,0,0,-2,-1,-1,T
7959,t,f,t,c,t,t,t,t,c,t,7.0,1.0,4.0,3.0,7.0,6.0,7.0,7.0,4.0,6.0,0,2,-3,0,-2,-2,2,0,-2,0,T
7960,c,f,c,t,t,t,c,t,f,c,4.0,6.0,3.0,6.0,7.0,5.0,5.0,4.0,6.0,4.0,1,0,0,-1,-1,1,0,0,0,1,T
7961,f,c,t,c,t,t,t,c,c,f,2.0,3.0,5.0,2.0,4.0,7.0,7.0,2.0,4.0,2.0,-1,2,1,2,0,3,-2,2,0,-1,No Mode!
7962,f,f,f,c,f,c,c,t,f,t,1.0,5.0,2.0,4.0,5.0,5.0,4.0,5.0,2.0,6.0,0,-1,0,0,-1,2,0,-3,2,2,T
7963,t,t,t,t,t,t,t,c,f,t,6.0,3.0,6.0,7.0,6.0,7.0,7.0,5.0,6.0,3.0,0,1,0,2,-2,2,-3,0,-3,1,T
7964,c,c,c,t,c,f,f,t,f,c,4.0,4.0,3.0,7.0,3.0,2.0,2.0,6.0,2.0,4.0,0,3,0,2,0,2,2,0,1,3,T
7965,t,c,t,c,c,t,c,c,t,c,6.0,5.0,5.0,4.0,5.0,6.0,4.0,4.0,7.0,4.0,-3,0,0,0,-3,-2,-3,1,1,1,T
7966,f,f,t,t,t,f,f,c,t,t,3.0,3.0,6.0,6.0,5.0,2.0,2.0,5.0,7.0,6.0,0,0,-3,-1,-3,0,1,1,-3,3,FM
7967,c,f,t,t,c,t,t,c,c,t,6.0,2.0,4.0,7.0,3.0,6.0,5.0,3.0,4.0,5.0,-1,0,-3,2,0,-2,-2,0,-2,3,T
7968,t,c,f,f,c,t,t,f,f,t,7.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,6.0,-2,-3,2,2,-1,-3,-3,-1,3,0,T
7969,f,t,t,c,f,t,t,t,t,f,1.0,5.0,5.0,4.0,2.0,5.0,6.0,7.0,5.0,2.0,2,0,-1,1,1,-2,-2,-3,-1,1,No Mode!
7970,t,c,t,t,c,t,t,f,c,t,6.0,4.0,7.0,7.0,6.0,7.0,6.0,1.0,4.0,5.0,-2,-2,-2,-3,1,0,2,0,-3,0,T
7971,c,c,f,t,f,t,c,t,f,t,4.0,4.0,2.0,5.0,4.0,5.0,5.0,6.0,6.0,7.0,1,-2,-3,2,-1,-2,0,3,0,2,T
7972,f,c,t,t,c,f,f,f,c,t,4.0,3.0,7.0,4.0,3.0,2.0,3.0,4.0,5.0,5.0,2,-2,-2,2,-2,-3,-2,2,2,-1,T
7973,f,f,f,f,f,t,f,t,c,t,4.0,4.0,2.0,3.0,1.0,6.0,4.0,7.0,4.0,5.0,0,-3,0,0,2,0,0,-2,0,-2,T
7974,f,t,t,t,t,f,f,t,f,t,4.0,6.0,6.0,7.0,5.0,4.0,5.0,4.0,2.0,6.0,0,-1,-2,-2,-2,-3,-2,0,1,-2,No Mode!
7975,t,t,t,t,t,t,t,c,t,t,5.0,7.0,5.0,5.0,6.0,6.0,5.0,2.0,6.0,6.0,-2,0,0,-2,-1,-3,2,2,0,-3,No Mode!
7976,t,c,c,t,t,c,t,t,t,t,7.0,3.0,4.0,6.0,5.0,5.0,7.0,7.0,7.0,7.0,0,-2,-3,2,2,-2,-2,-2,1,-2,T
7977,t,t,t,t,t,c,t,t,t,t,5.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,7.0,5.0,0,0,-2,2,-1,-2,1,-3,-2,-1,T
7978,t,t,t,t,t,t,c,c,c,t,4.0,5.0,7.0,5.0,5.0,7.0,4.0,4.0,4.0,5.0,0,0,0,2,2,-3,0,1,1,-1,FM
7979,c,t,t,t,t,t,t,t,t,c,3.0,6.0,7.0,5.0,6.0,7.0,6.0,5.0,7.0,4.0,-3,0,3,-2,-3,2,3,1,3,-1,No Mode!
7980,t,c,f,c,f,t,c,c,c,c,7.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,-2,2,0,-1,1,-3,-1,0,-1,-3,T
7981,t,f,f,f,c,c,c,c,t,c,7.0,2.0,3.0,1.0,4.0,5.0,5.0,4.0,7.0,5.0,0,0,-3,-1,2,3,-2,1,-3,-1,T
7982,t,t,c,c,f,t,c,c,t,c,6.0,4.0,4.0,4.0,3.0,6.0,5.0,4.0,7.0,5.0,0,0,0,1,-2,2,0,0,-2,-1,T
7983,t,t,t,t,t,t,t,t,t,t,6.0,6.0,5.0,5.0,6.0,7.0,7.0,6.0,7.0,6.0,-1,2,-3,0,2,0,0,-3,2,-1,T
7984,c,c,t,t,t,c,f,f,t,f,4.0,4.0,7.0,6.0,6.0,4.0,2.0,1.0,7.0,3.0,-2,-2,-3,2,2,0,-3,0,-2,-1,T
7985,t,f,c,t,t,t,t,f,t,c,6.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,7.0,5.0,-2,-2,-2,3,2,0,-2,-2,2,-3,T
7986,t,c,t,t,c,c,t,f,f,f,6.0,5.0,5.0,6.0,7.0,3.0,6.0,4.0,3.0,2.0,-1,0,-1,-2,3,0,0,2,2,2,T
7987,f,t,t,t,t,c,c,t,t,c,2.0,7.0,7.0,7.0,7.0,4.0,4.0,7.0,5.0,4.0,2,0,-3,0,-2,0,2,0,1,0,No Mode!
7988,t,t,t,t,f,c,t,t,t,t,7.0,7.0,7.0,7.0,2.0,5.0,5.0,7.0,7.0,7.0,0,-3,-2,3,2,0,1,-2,0,-3,No Mode!
7989,c,f,c,c,c,c,t,f,t,c,4.0,2.0,2.0,2.0,4.0,4.0,5.0,2.0,7.0,2.0,0,2,-2,2,1,0,0,0,-2,0,T
7990,c,t,t,t,t,t,t,t,t,t,4.0,5.0,7.0,1.0,6.0,5.0,6.0,1.0,7.0,7.0,2,-1,2,-1,-2,0,0,-1,2,0,T
7991,t,t,t,t,t,c,t,c,t,t,6.0,7.0,7.0,6.0,6.0,3.0,6.0,4.0,5.0,7.0,0,2,0,0,-2,2,2,0,-2,0,T
7992,t,t,t,f,f,f,f,t,c,c,6.0,7.0,6.0,6.0,5.0,3.0,6.0,6.0,4.0,4.0,0,0,-2,0,0,-2,0,-2,0,1,T
7993,c,t,c,f,c,f,c,c,t,c,6.0,7.0,5.0,5.0,4.0,1.0,5.0,6.0,6.0,5.0,2,-2,-1,2,2,1,-1,2,-2,-1,T
7994,f,c,f,c,c,f,f,c,f,t,1.0,5.0,2.0,5.0,3.0,3.0,3.0,4.0,4.0,6.0,-3,-1,0,-2,2,0,0,0,-2,0,T
7995,t,c,t,t,t,t,c,c,c,t,7.0,5.0,7.0,7.0,6.0,6.0,4.0,4.0,4.0,4.0,-2,3,0,-2,0,2,-2,0,-2,2,T
7996,c,t,c,c,c,t,t,c,t,t,3.0,5.0,4.0,3.0,4.0,7.0,7.0,4.0,6.0,6.0,2,3,0,2,2,1,2,0,0,-2,T
7997,t,c,t,f,t,t,t,c,t,t,6.0,5.0,5.0,7.0,7.0,7.0,7.0,4.0,7.0,6.0,3,0,-3,2,2,2,0,2,2,3,T
7998,t,t,c,f,f,c,t,c,t,c,7.0,7.0,4.0,1.0,3.0,3.0,7.0,5.0,7.0,4.0,-2,-2,-3,-3,1,2,2,0,-2,0,T
7999,c,t,c,c,c,t,t,t,t,t,4.0,6.0,3.0,2.0,3.0,5.0,5.0,5.0,6.0,6.0,-2,0,1,0,-1,-1,0,0,3,3,T
8000,f,f,t,f,f,t,t,t,c,f,4.0,2.0,7.0,4.0,4.0,6.0,6.0,5.0,5.0,5.0,1,0,2,1,1,0,0,0,-1,-1,T
8001,t,c,t,f,c,t,c,t,t,t,5.0,4.0,5.0,1.0,4.0,6.0,4.0,6.0,6.0,6.0,-1,-2,-1,1,2,-1,2,-3,3,0,T
8002,t,t,t,t,t,t,f,t,c,f,5.0,7.0,5.0,5.0,6.0,6.0,4.0,7.0,5.0,4.0,1,-2,0,1,1,-3,0,0,0,-3,No Mode!
8003,t,t,t,t,t,c,t,f,t,c,5.0,7.0,6.0,5.0,5.0,4.0,6.0,1.0,7.0,2.0,-2,-3,-2,-3,-2,0,-2,0,-2,0,No Mode!
8004,t,t,t,t,t,t,t,t,t,t,5.0,4.0,7.0,6.0,7.0,5.0,5.0,6.0,5.0,6.0,0,0,-2,-2,0,-3,-1,-3,-3,-1,T
8005,t,t,t,t,t,c,t,t,t,t,7.0,7.0,7.0,6.0,5.0,5.0,6.0,5.0,7.0,4.0,0,-2,0,-2,0,0,-2,-1,-2,0,T
8006,f,c,c,c,t,f,t,c,t,t,2.0,4.0,4.0,4.0,4.0,4.0,6.0,4.0,7.0,7.0,-3,1,-2,0,0,-2,-1,-1,-3,0,T
8007,c,t,t,t,f,c,f,f,c,t,4.0,6.0,6.0,5.0,5.0,4.0,1.0,1.0,2.0,5.0,-2,-1,-2,-2,2,0,2,2,0,-2,No Mode!
8008,c,t,c,f,c,c,f,f,f,c,5.0,3.0,5.0,2.0,4.0,4.0,3.0,3.0,3.0,4.0,-1,0,-1,0,-3,0,-3,2,1,0,T
8009,t,t,f,c,t,c,c,t,t,c,6.0,7.0,1.0,4.0,6.0,4.0,3.0,6.0,7.0,4.0,0,-3,2,-2,-3,-1,-2,-1,2,0,T
8010,f,f,t,f,c,c,c,f,c,f,1.0,3.0,7.0,3.0,5.0,4.0,4.0,1.0,3.0,2.0,-2,1,2,1,2,0,3,-2,-1,1,FM
8011,t,f,c,f,f,f,t,t,f,f,5.0,4.0,3.0,6.0,6.0,4.0,6.0,5.0,1.0,4.0,-2,0,2,-1,-1,-3,0,-1,1,-3,T
8012,f,c,f,f,t,t,t,c,c,c,4.0,5.0,2.0,4.0,7.0,6.0,7.0,3.0,2.0,4.0,0,-1,0,1,0,-1,0,2,-1,0,T
8013,f,c,t,c,c,c,t,c,c,t,2.0,4.0,7.0,5.0,4.0,4.0,7.0,6.0,5.0,6.0,0,0,-2,-1,0,0,-2,2,-3,-3,T
8014,c,f,f,t,f,c,t,t,f,t,5.0,1.0,2.0,6.0,4.0,3.0,7.0,7.0,4.0,6.0,-2,1,2,0,-3,0,-2,-2,2,-1,T
8015,t,c,t,t,t,f,c,c,t,f,6.0,4.0,5.0,5.0,6.0,3.0,3.0,3.0,7.0,3.0,1,-1,-2,2,1,-2,1,0,-2,-2,T
8016,c,t,t,c,c,c,t,c,c,c,4.0,5.0,6.0,4.0,2.0,2.0,5.0,2.0,2.0,4.0,2,0,-1,2,0,0,-3,-2,0,-2,T
8017,t,t,t,t,t,t,t,f,f,t,7.0,1.0,6.0,5.0,7.0,1.0,6.0,2.0,1.0,5.0,1,-1,-1,-2,2,-1,0,-2,-2,3,T
8018,t,t,t,f,t,t,t,t,c,t,6.0,7.0,4.0,2.0,6.0,7.0,7.0,5.0,5.0,7.0,2,0,3,-1,1,1,1,0,3,0,T
8019,t,t,t,t,c,t,c,t,f,c,6.0,4.0,6.0,5.0,6.0,6.0,4.0,6.0,2.0,4.0,2,0,-1,-2,-2,-3,0,0,-3,1,T
8020,f,f,c,t,f,c,c,c,t,f,3.0,3.0,4.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,-2,3,0,0,-3,0,3,0,-2,0,No Mode!
8021,t,t,c,t,c,c,f,t,t,t,5.0,6.0,5.0,6.0,4.0,4.0,2.0,5.0,7.0,4.0,-2,-2,-2,-3,2,2,2,2,3,-2,No Mode!
8022,t,f,c,t,t,c,t,t,c,t,7.0,2.0,4.0,5.0,6.0,4.0,7.0,6.0,5.0,5.0,1,2,0,-1,-1,0,0,0,0,1,FM
8023,c,t,t,t,c,c,f,t,f,t,3.0,4.0,6.0,7.0,5.0,6.0,2.0,4.0,3.0,5.0,1,-1,3,-2,0,-1,0,-2,0,-2,T
8024,t,t,t,c,t,t,c,f,f,f,6.0,7.0,7.0,4.0,7.0,5.0,4.0,3.0,2.0,6.0,2,0,0,2,0,2,0,-3,-2,-2,FM
8025,f,c,f,t,t,f,t,c,t,f,1.0,4.0,1.0,5.0,6.0,4.0,7.0,5.0,6.0,2.0,2,2,2,0,1,-2,0,-3,1,-3,T
