,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
8849,c,c,c,c,t,f,f,f,f,f,6.0,4.0,4.0,4.0,5.0,1.0,1.0,2.0,3.0,5.0,3,-1,0,1,1,-2,-2,1,1,-2,FM
8850,t,f,t,c,f,f,t,f,c,t,6.0,1.0,6.0,4.0,1.0,3.0,7.0,1.0,3.0,6.0,2,-1,0,0,0,-3,-2,-1,2,0,T
8851,c,t,c,c,f,f,c,t,t,t,2.0,6.0,4.0,4.0,2.0,1.0,4.0,6.0,5.0,6.0,-2,-1,2,-3,0,0,2,2,-3,-2,FM
8852,f,f,f,t,c,f,c,t,t,f,1.0,3.0,2.0,6.0,4.0,4.0,5.0,7.0,6.0,4.0,0,0,0,2,0,3,2,-2,2,3,T
8853,f,t,f,t,c,t,t,c,t,t,2.0,6.0,1.0,6.0,5.0,7.0,5.0,4.0,5.0,7.0,-1,0,2,2,0,0,2,-2,1,1,T
8854,t,t,f,t,t,t,f,f,c,c,7.0,6.0,2.0,3.0,7.0,6.0,2.0,2.0,3.0,2.0,2,0,2,3,-2,0,2,1,0,2,T
8855,c,c,c,f,c,t,c,f,f,f,4.0,4.0,4.0,2.0,3.0,7.0,4.0,1.0,2.0,2.0,2,1,0,-1,0,3,2,1,-1,-2,FM
8856,t,f,c,c,t,t,t,c,c,c,7.0,2.0,3.0,3.0,5.0,4.0,7.0,4.0,4.0,2.0,-2,0,0,0,-1,-2,-2,-1,0,-3,T
8857,t,t,t,t,c,t,f,t,t,f,6.0,6.0,4.0,5.0,4.0,5.0,2.0,6.0,6.0,2.0,-1,-1,0,0,0,2,-3,-2,-1,-2,FM
8858,t,c,f,f,t,f,f,f,f,f,6.0,2.0,6.0,6.0,7.0,4.0,2.0,4.0,6.0,1.0,0,-1,-1,0,-3,1,2,-3,0,2,T
8859,c,f,c,c,f,c,t,c,t,f,5.0,2.0,5.0,5.0,2.0,4.0,6.0,5.0,6.0,3.0,-3,2,-1,-1,0,0,0,-1,-2,0,T
8860,c,t,c,c,f,t,t,t,c,f,4.0,7.0,4.0,5.0,3.0,7.0,6.0,7.0,5.0,1.0,0,-2,-2,-3,-2,0,2,0,2,0,T
8861,t,f,t,t,t,t,c,t,t,c,6.0,5.0,5.0,7.0,4.0,5.0,4.0,7.0,5.0,2.0,-3,2,-1,-2,0,-1,0,-2,-2,0,No Mode!
8862,t,f,f,t,t,f,t,t,t,t,7.0,2.0,2.0,6.0,7.0,2.0,6.0,7.0,6.0,7.0,2,2,2,-1,0,2,-3,-3,-1,2,No Mode!
8863,c,t,t,t,f,c,t,c,t,f,4.0,7.0,7.0,7.0,1.0,4.0,5.0,4.0,7.0,1.0,-1,-2,0,0,0,0,-2,0,-3,-1,No Mode!
8864,f,f,t,c,c,f,t,t,t,t,3.0,1.0,6.0,4.0,5.0,3.0,7.0,5.0,4.0,4.0,-2,0,-2,0,-2,1,-2,-2,0,0,No Mode!
8865,t,t,f,f,f,f,t,t,f,t,7.0,5.0,2.0,2.0,2.0,1.0,6.0,6.0,6.0,7.0,0,2,-3,-3,-3,-1,-1,-1,0,-2,T
8866,t,c,c,c,f,c,c,f,f,t,5.0,3.0,4.0,5.0,3.0,4.0,2.0,3.0,2.0,5.0,1,0,1,0,0,0,-2,0,0,1,FM
8867,t,t,c,f,c,f,t,t,f,f,6.0,4.0,5.0,1.0,3.0,2.0,6.0,4.0,1.0,2.0,2,0,0,-3,1,-3,2,0,-2,-2,FM
8868,t,t,t,c,c,c,t,t,t,c,7.0,6.0,6.0,7.0,4.0,5.0,7.0,5.0,6.0,5.0,0,-2,-3,0,2,0,2,0,-2,2,T
8869,c,c,t,f,c,f,f,c,c,f,3.0,6.0,5.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,2,3,2,-3,2,0,-3,-2,1,-3,FM
8870,t,t,f,t,t,f,t,c,t,t,7.0,4.0,4.0,7.0,5.0,4.0,6.0,2.0,7.0,5.0,-2,0,2,-2,-2,2,-2,0,-3,-2,No Mode!
8871,c,t,t,t,c,t,t,c,t,t,4.0,4.0,7.0,4.0,5.0,5.0,7.0,4.0,6.0,5.0,3,-3,0,3,0,-1,-2,0,0,-2,T
8872,t,t,t,t,t,t,t,t,c,f,6.0,6.0,5.0,7.0,5.0,7.0,5.0,4.0,5.0,2.0,0,-2,-2,2,0,-2,1,0,0,2,No Mode!
8873,f,c,c,c,c,f,t,f,c,c,4.0,5.0,4.0,4.0,5.0,2.0,6.0,3.0,4.0,5.0,-3,-3,-1,2,-3,-2,0,-3,-2,2,T
8874,t,t,t,t,t,t,t,t,c,t,5.0,7.0,6.0,7.0,7.0,6.0,7.0,5.0,4.0,7.0,0,0,-2,-2,1,-2,0,0,-3,-2,T
8875,t,t,t,c,t,c,c,t,t,t,6.0,7.0,7.0,5.0,7.0,4.0,4.0,7.0,7.0,4.0,-2,2,2,0,2,2,-2,0,2,0,FM
8876,f,f,c,f,f,c,c,t,t,c,3.0,1.0,4.0,2.0,3.0,3.0,3.0,7.0,5.0,3.0,3,0,-1,2,0,1,-2,-2,1,3,No Mode!
8877,t,t,t,t,c,t,c,c,t,c,7.0,5.0,6.0,6.0,4.0,7.0,5.0,4.0,6.0,6.0,2,2,-2,-3,1,0,0,0,-3,1,FM
8878,t,t,f,t,t,c,c,f,t,c,6.0,7.0,5.0,6.0,6.0,2.0,4.0,1.0,7.0,4.0,-2,0,2,-2,-2,0,-2,2,-3,1,No Mode!
8879,c,c,f,t,f,f,c,f,t,f,4.0,4.0,3.0,5.0,3.0,2.0,4.0,2.0,5.0,1.0,0,0,-2,-2,-2,-2,0,2,-2,-3,No Mode!
8880,c,f,c,t,c,t,t,t,c,f,4.0,2.0,4.0,4.0,3.0,4.0,6.0,7.0,4.0,2.0,-2,-2,0,1,0,0,0,3,0,-1,FM
8881,c,c,t,c,t,f,f,t,t,t,4.0,5.0,5.0,4.0,6.0,1.0,3.0,6.0,5.0,7.0,3,3,-1,-2,-3,2,0,-1,-2,-2,T
8882,t,f,t,f,f,c,t,c,t,c,6.0,5.0,7.0,5.0,1.0,4.0,5.0,7.0,6.0,4.0,0,2,-2,0,0,-1,2,0,0,2,FM
8883,c,t,t,c,t,c,c,t,t,c,5.0,4.0,7.0,4.0,7.0,4.0,5.0,6.0,6.0,5.0,0,0,0,2,2,2,-3,-2,1,2,T
8884,c,f,c,f,t,t,c,t,c,c,4.0,4.0,4.0,3.0,3.0,7.0,4.0,6.0,5.0,5.0,-3,-3,2,0,3,-2,1,-2,-2,-2,T
8885,c,c,t,f,c,c,c,t,f,f,2.0,4.0,6.0,3.0,3.0,4.0,4.0,6.0,2.0,4.0,0,-3,-3,0,0,0,-1,-2,2,0,FM
8886,c,c,t,c,t,c,t,t,t,c,4.0,4.0,5.0,4.0,5.0,3.0,7.0,6.0,7.0,4.0,-2,0,-2,2,-2,0,0,-1,1,1,T
8887,t,t,t,t,t,f,t,f,t,t,6.0,6.0,7.0,6.0,6.0,2.0,7.0,6.0,6.0,6.0,0,-2,1,0,0,-2,-2,-2,0,0,T
8888,c,f,c,c,t,t,f,f,c,c,4.0,7.0,3.0,3.0,6.0,6.0,3.0,1.0,3.0,6.0,0,-3,3,3,3,-2,0,1,3,0,T
8889,t,f,f,f,f,c,t,f,t,f,3.0,2.0,2.0,3.0,1.0,4.0,7.0,1.0,7.0,1.0,0,0,0,0,0,0,-3,-2,-2,-2,T
8890,t,t,t,t,t,t,c,t,t,f,1.0,7.0,7.0,7.0,6.0,6.0,4.0,5.0,5.0,2.0,-1,0,-1,0,-1,2,-3,3,3,0,T
8891,f,f,t,c,t,t,t,c,t,f,1.0,7.0,6.0,4.0,6.0,6.0,7.0,5.0,6.0,1.0,1,-3,-3,0,3,-3,-2,2,0,1,T
8892,f,c,c,t,c,t,t,c,t,t,3.0,3.0,4.0,5.0,4.0,7.0,6.0,3.0,5.0,6.0,0,-1,1,-3,-2,-2,0,-1,0,3,T
8893,c,c,f,c,t,t,t,c,f,c,5.0,7.0,2.0,4.0,7.0,6.0,6.0,4.0,3.0,5.0,0,3,2,2,-2,-3,0,-2,0,-3,T
8894,c,f,f,t,f,c,t,t,f,t,5.0,1.0,2.0,6.0,4.0,3.0,7.0,7.0,4.0,6.0,-2,1,2,0,-3,0,-2,-2,2,-1,T
8895,c,t,c,c,c,t,t,c,t,t,3.0,5.0,4.0,3.0,4.0,7.0,7.0,4.0,6.0,6.0,2,3,0,2,2,1,2,0,0,-2,T
8896,c,t,t,t,t,f,t,c,t,f,5.0,3.0,6.0,7.0,5.0,1.0,6.0,4.0,7.0,1.0,0,0,0,0,1,2,-1,-2,-2,2,T
8897,t,c,t,t,c,t,t,t,t,t,4.0,4.0,6.0,5.0,3.0,5.0,4.0,6.0,5.0,5.0,0,-1,-2,-2,2,2,0,0,-2,2,No Mode!
8898,c,c,f,f,f,f,t,t,f,f,4.0,4.0,3.0,4.0,2.0,1.0,7.0,5.0,4.0,4.0,-1,-3,0,2,2,3,0,-3,2,2,FM
8899,c,c,c,f,c,c,f,f,f,t,2.0,4.0,4.0,2.0,5.0,4.0,2.0,2.0,3.0,7.0,0,2,2,-2,3,2,-3,-3,-3,2,FM
8900,f,t,t,t,t,f,t,c,f,t,1.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,1.0,7.0,0,-3,1,0,-1,-2,0,0,0,0,No Mode!
8901,c,t,f,t,f,t,t,t,t,t,4.0,7.0,5.0,7.0,1.0,7.0,7.0,6.0,6.0,6.0,-2,-2,-2,1,2,-1,0,-2,1,-3,No Mode!
8902,f,c,f,c,c,t,t,c,f,t,3.0,5.0,2.0,5.0,4.0,7.0,3.0,3.0,1.0,6.0,-2,0,-2,0,0,-2,0,1,-2,2,FM
8903,t,t,t,c,t,c,c,t,t,t,5.0,4.0,5.0,2.0,5.0,5.0,3.0,7.0,5.0,6.0,-2,3,-2,0,-1,0,0,-2,-1,-1,T
8904,t,c,c,f,f,f,f,t,f,c,7.0,2.0,3.0,2.0,3.0,7.0,4.0,7.0,2.0,3.0,-2,0,0,0,0,3,0,-2,2,0,FM
8905,c,c,c,c,t,f,t,c,t,c,3.0,4.0,4.0,4.0,6.0,1.0,7.0,4.0,7.0,4.0,-2,-1,0,0,0,2,-3,2,0,2,T
8906,c,c,f,c,f,f,c,c,t,f,5.0,4.0,2.0,4.0,2.0,3.0,5.0,4.0,7.0,1.0,3,2,0,1,-2,1,3,1,2,0,T
8907,f,f,f,c,c,f,f,f,t,c,3.0,4.0,2.0,4.0,3.0,3.0,1.0,3.0,7.0,3.0,0,-2,2,0,0,0,3,0,0,0,FM
8908,t,c,t,t,c,c,t,c,t,t,5.0,4.0,7.0,7.0,4.0,4.0,6.0,3.0,5.0,5.0,-1,-2,2,0,0,-3,0,-2,1,0,T
8909,t,c,f,t,f,c,c,f,t,c,5.0,4.0,3.0,6.0,3.0,4.0,3.0,4.0,6.0,3.0,-1,-2,2,0,2,1,2,0,-3,0,FM
8910,c,t,t,t,t,f,c,f,c,t,4.0,3.0,4.0,5.0,5.0,2.0,4.0,3.0,4.0,5.0,-2,0,3,-2,-1,-1,-2,0,0,-1,T
8911,c,f,t,f,c,f,f,c,c,c,4.0,4.0,7.0,5.0,4.0,3.0,2.0,4.0,4.0,4.0,-2,-3,1,1,0,0,2,1,-3,0,T
8912,c,f,f,c,f,c,f,t,f,f,5.0,1.0,2.0,5.0,2.0,5.0,1.0,3.0,1.0,1.0,0,1,-2,-2,0,-2,0,0,1,-1,T
8913,f,f,f,c,c,c,c,c,f,f,1.0,3.0,1.0,5.0,4.0,5.0,4.0,4.0,1.0,1.0,0,0,0,0,2,0,-1,-2,0,0,FM
8914,f,f,f,t,t,c,c,c,f,f,2.0,3.0,5.0,7.0,5.0,3.0,3.0,4.0,7.0,1.0,-1,1,-2,-3,-1,2,-1,-2,0,-2,FM
8915,t,t,c,c,c,c,t,f,c,t,6.0,7.0,5.0,4.0,5.0,3.0,5.0,1.0,3.0,5.0,-2,-3,0,0,0,1,-2,0,1,0,No Mode!
8916,c,c,c,c,t,c,t,c,t,f,5.0,6.0,4.0,4.0,6.0,4.0,5.0,3.0,6.0,1.0,0,-2,2,0,0,1,1,0,3,-1,T
8917,t,f,t,t,t,t,t,t,f,t,5.0,1.0,7.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0,0,0,-2,0,1,-2,1,2,0,No Mode!
8918,f,c,f,t,f,f,f,t,f,f,2.0,4.0,3.0,6.0,2.0,2.0,2.0,5.0,3.0,3.0,-2,0,-3,-2,-2,3,2,1,-2,-3,No Mode!
8919,c,c,f,c,t,c,c,f,f,c,3.0,5.0,3.0,5.0,7.0,4.0,3.0,3.0,2.0,5.0,2,0,0,0,2,-2,0,1,1,3,T
8920,t,t,f,f,t,t,f,f,t,f,5.0,6.0,2.0,1.0,6.0,6.0,4.0,1.0,6.0,6.0,-2,-1,2,1,-2,-2,1,2,0,0,T
8921,t,f,t,t,t,f,c,f,t,t,7.0,5.0,6.0,4.0,5.0,2.0,4.0,3.0,7.0,5.0,2,0,2,2,-2,-3,-2,-2,0,-1,T
8922,t,t,f,c,t,t,t,t,f,c,5.0,7.0,2.0,2.0,6.0,6.0,7.0,6.0,4.0,5.0,-2,1,2,0,-3,-2,0,-3,-2,-2,FM
8923,t,c,c,f,c,f,c,t,c,t,4.0,5.0,5.0,3.0,4.0,2.0,6.0,4.0,4.0,5.0,-2,0,-3,0,0,0,0,-1,-1,3,T
8924,t,t,t,t,t,f,t,t,t,t,5.0,7.0,5.0,7.0,5.0,1.0,7.0,7.0,6.0,6.0,-1,2,0,-2,-1,-3,-2,-3,-3,-2,T
8925,t,c,f,t,f,f,t,f,f,f,7.0,6.0,4.0,6.0,3.0,5.0,4.0,3.0,4.0,5.0,-2,2,3,-2,0,2,0,0,3,-1,T
8926,f,f,f,t,t,t,t,t,f,f,2.0,1.0,2.0,6.0,7.0,5.0,5.0,7.0,2.0,3.0,0,1,1,-3,-2,-1,-2,-2,2,0,T
8927,t,c,c,t,t,c,f,t,t,t,6.0,5.0,6.0,6.0,6.0,4.0,2.0,6.0,5.0,6.0,1,2,0,3,-3,0,0,0,0,3,T
8928,t,c,f,c,c,t,c,c,c,t,5.0,5.0,1.0,5.0,4.0,6.0,4.0,4.0,4.0,7.0,2,-1,-1,3,0,2,0,0,2,-2,T
8929,t,t,f,c,t,t,t,t,t,f,5.0,7.0,2.0,4.0,7.0,5.0,7.0,7.0,7.0,3.0,0,0,-3,0,2,0,-3,-3,0,-2,T
8930,t,c,t,f,c,t,t,c,t,f,5.0,3.0,6.0,1.0,4.0,6.0,4.0,4.0,5.0,4.0,-3,1,0,1,2,0,2,1,0,0,T
8931,f,f,f,f,f,t,t,f,f,c,1.0,1.0,3.0,2.0,1.0,7.0,6.0,1.0,3.0,3.0,0,2,-3,2,0,-2,2,2,-2,1,No Mode!
8932,c,f,t,f,c,t,c,c,c,f,4.0,1.0,7.0,1.0,4.0,6.0,5.0,5.0,5.0,2.0,-3,-1,-2,0,-2,2,-1,-2,-2,0,T
8933,t,t,t,t,t,t,f,t,t,t,5.0,6.0,7.0,5.0,6.0,5.0,2.0,5.0,6.0,5.0,-2,2,-2,-1,2,-2,0,-2,1,-2,T
8934,t,t,c,t,c,t,t,c,t,t,6.0,5.0,5.0,5.0,4.0,7.0,7.0,5.0,7.0,6.0,-2,3,2,0,-2,-2,0,2,2,-2,T
8935,f,t,t,t,t,t,t,t,c,c,2.0,7.0,5.0,6.0,5.0,6.0,6.0,6.0,2.0,4.0,0,-2,-3,-3,-3,-3,-2,-3,2,0,T
8936,t,f,c,f,c,f,f,f,t,c,5.0,5.0,5.0,3.0,5.0,4.0,1.0,5.0,5.0,6.0,-1,-1,-2,1,-1,1,2,-1,-1,0,T
8937,t,f,t,c,c,f,f,t,f,f,4.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,3.0,-1,2,0,0,-1,-1,2,0,-1,2,No Mode!
8938,t,c,c,t,t,t,c,f,t,c,5.0,4.0,5.0,6.0,7.0,5.0,5.0,3.0,6.0,5.0,2,-2,-3,2,-3,0,-3,-2,3,-3,T
8939,c,c,c,f,f,t,c,c,c,t,4.0,5.0,5.0,2.0,1.0,6.0,4.0,5.0,4.0,6.0,-2,3,0,0,-3,2,0,3,-1,1,FM
8940,f,t,t,t,t,f,t,t,f,t,4.0,6.0,4.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,2,-3,0,-1,1,-2,1,-1,2,-2,No Mode!
8941,t,c,t,t,f,f,f,f,t,f,7.0,5.0,7.0,6.0,6.0,4.0,4.0,4.0,7.0,1.0,0,-2,0,-3,-1,1,1,1,0,2,T
8942,f,f,c,f,c,t,f,c,t,f,4.0,2.0,5.0,1.0,5.0,5.0,1.0,3.0,5.0,3.0,-1,-1,-2,-3,-2,-2,0,1,-2,1,No Mode!
8943,t,f,f,t,c,c,t,t,t,c,7.0,3.0,2.0,6.0,4.0,3.0,5.0,6.0,6.0,4.0,2,0,-2,-2,-3,-2,-2,0,2,0,T
8944,c,t,c,t,c,c,t,t,t,t,3.0,5.0,5.0,5.0,4.0,4.0,5.0,6.0,5.0,5.0,-3,0,0,2,0,-1,-3,-2,-2,2,No Mode!
8945,t,t,c,f,t,t,t,c,c,c,6.0,6.0,4.0,2.0,4.0,5.0,5.0,4.0,5.0,4.0,1,-2,0,-2,0,0,-2,0,-3,-2,T
8946,t,c,f,c,c,f,f,t,f,f,6.0,4.0,2.0,3.0,5.0,3.0,2.0,5.0,3.0,4.0,2,0,2,3,-2,0,3,-2,-2,2,No Mode!
8947,c,t,f,c,t,t,t,c,c,c,3.0,6.0,3.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,0,-2,0,0,0,-2,-2,-2,3,-2,T
8948,t,f,f,t,t,f,t,f,f,f,7.0,2.0,2.0,6.0,6.0,1.0,5.0,3.0,4.0,1.0,-2,0,2,-2,-3,3,-3,0,3,1,T
8949,t,f,c,c,t,t,t,t,f,f,4.0,7.0,4.0,5.0,6.0,7.0,7.0,7.0,1.0,1.0,0,-1,2,0,-3,0,2,0,0,0,FM
8950,t,t,c,t,f,t,t,t,t,c,5.0,7.0,5.0,6.0,1.0,5.0,5.0,6.0,5.0,4.0,-1,0,0,-2,2,1,-2,-1,0,-2,T
8951,c,t,t,c,c,c,t,t,t,t,4.0,6.0,6.0,5.0,4.0,3.0,6.0,7.0,7.0,6.0,-2,0,-2,-2,3,0,-3,-2,0,0,T
8952,c,t,t,c,t,t,t,t,t,c,5.0,5.0,4.0,3.0,6.0,7.0,4.0,6.0,5.0,2.0,3,-2,-3,0,-2,0,-3,-2,-2,0,T
8953,f,t,t,t,t,f,f,c,t,t,5.0,7.0,4.0,6.0,6.0,1.0,1.0,5.0,5.0,6.0,2,1,0,-3,-2,0,0,0,-1,-1,No Mode!
8954,t,f,t,c,t,t,c,t,f,t,6.0,6.0,5.0,7.0,4.0,5.0,5.0,6.0,6.0,6.0,0,2,0,0,0,-3,0,-3,2,-3,T
8955,c,c,c,t,c,t,t,f,t,t,6.0,4.0,6.0,7.0,6.0,5.0,6.0,4.0,6.0,6.0,-3,2,-3,2,1,3,-1,3,0,0,FM
8956,f,t,t,t,f,t,t,f,c,t,2.0,6.0,5.0,4.0,3.0,7.0,4.0,2.0,5.0,6.0,0,3,2,-3,0,2,-1,0,0,-2,T
8957,f,c,t,t,c,f,f,f,t,t,4.0,4.0,3.0,6.0,4.0,1.0,4.0,1.0,7.0,6.0,-2,0,0,0,-2,0,-2,1,0,1,T
8958,f,c,c,c,f,c,c,c,f,c,4.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,0,2,0,2,1,-2,2,-2,0,1,FM
8959,t,c,c,c,c,f,t,c,t,f,5.0,7.0,4.0,3.0,4.0,3.0,7.0,4.0,6.0,1.0,-1,3,-3,0,1,2,-2,0,-3,3,T
8960,t,c,c,t,t,c,t,t,c,t,5.0,4.0,4.0,7.0,5.0,5.0,7.0,5.0,5.0,7.0,-2,0,-2,-3,0,1,0,0,-3,-3,T
8961,f,c,f,t,c,t,c,c,f,t,1.0,5.0,2.0,7.0,3.0,7.0,4.0,4.0,3.0,6.0,3,-3,2,-1,0,-2,-2,-2,-2,-2,T
8962,t,t,t,t,t,t,t,t,t,t,7.0,6.0,5.0,5.0,7.0,7.0,7.0,6.0,6.0,7.0,2,0,0,0,-2,-2,2,-1,2,-2,T
8963,f,f,t,t,f,t,t,c,c,t,3.0,2.0,7.0,5.0,4.0,7.0,6.0,4.0,5.0,6.0,2,2,0,-1,0,0,-1,0,0,0,FM
8964,c,c,t,f,c,c,c,f,t,c,4.0,4.0,7.0,1.0,4.0,4.0,4.0,2.0,7.0,3.0,-2,0,0,2,1,-2,0,-1,-3,2,FM
8965,t,c,c,c,c,t,c,t,t,t,6.0,5.0,4.0,4.0,4.0,6.0,3.0,6.0,6.0,5.0,-3,2,0,1,0,0,-1,-3,-3,-3,T
8966,c,c,c,t,t,f,f,t,t,f,4.0,5.0,5.0,6.0,7.0,2.0,4.0,6.0,7.0,2.0,-2,0,-3,2,0,-3,2,2,-3,-3,T
8967,t,t,t,t,t,t,t,t,t,t,7.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,-3,2,0,0,1,-1,-1,-2,-3,1,T
8968,c,c,c,f,c,f,c,c,t,f,3.0,4.0,4.0,3.0,4.0,1.0,5.0,4.0,7.0,3.0,2,1,2,2,-2,-2,0,-3,2,0,T
8969,t,c,t,f,t,t,t,f,t,t,7.0,3.0,7.0,6.0,6.0,6.0,5.0,2.0,5.0,6.0,0,2,2,-2,0,-2,-2,0,0,-2,T
8970,t,t,t,t,c,f,t,c,c,t,5.0,4.0,6.0,7.0,4.0,2.0,6.0,5.0,4.0,6.0,2,0,2,0,0,-3,0,-1,0,0,T
8971,c,t,f,t,t,f,c,t,c,t,5.0,1.0,4.0,5.0,7.0,3.0,5.0,7.0,4.0,6.0,2,-2,2,0,-3,-2,1,0,-3,2,T
8972,t,f,c,f,c,f,t,f,f,c,3.0,2.0,4.0,1.0,4.0,1.0,6.0,3.0,2.0,4.0,0,-2,-2,-2,0,-2,0,0,0,2,FM
8973,t,t,c,f,t,c,c,t,t,c,7.0,6.0,6.0,7.0,5.0,4.0,4.0,4.0,6.0,4.0,3,-1,-1,-1,-1,1,1,0,-1,1,FM
8974,t,f,t,t,c,t,t,c,t,t,4.0,2.0,5.0,6.0,2.0,5.0,7.0,5.0,6.0,7.0,3,-1,-2,0,0,1,1,0,-2,-2,T
8975,t,t,t,t,t,t,t,f,t,f,7.0,6.0,5.0,6.0,7.0,6.0,6.0,3.0,7.0,4.0,-2,-1,-2,0,0,-2,1,-2,0,-1,T
8976,c,f,f,t,t,t,c,f,c,t,7.0,3.0,1.0,7.0,6.0,6.0,4.0,3.0,4.0,5.0,3,-2,3,2,-2,-2,0,1,2,0,T
8977,t,f,f,f,t,c,f,c,c,c,7.0,2.0,3.0,1.0,6.0,5.0,1.0,5.0,5.0,5.0,-2,0,0,0,0,-1,0,-1,-1,-1,T
8978,f,f,f,f,c,t,c,c,c,f,4.0,2.0,3.0,6.0,5.0,5.0,4.0,5.0,4.0,6.0,2,-3,-2,0,1,0,0,2,-3,0,T
8979,t,t,t,f,f,t,c,c,f,t,6.0,7.0,5.0,6.0,1.0,6.0,3.0,4.0,2.0,6.0,0,0,-3,-2,-2,-2,-2,-3,-2,-1,T
8980,c,f,c,c,f,c,t,f,t,c,4.0,2.0,4.0,4.0,2.0,4.0,6.0,2.0,6.0,4.0,0,1,0,0,2,0,-2,2,-2,0,No Mode!
8981,t,t,f,c,t,c,t,c,t,t,6.0,5.0,5.0,4.0,7.0,5.0,7.0,5.0,5.0,7.0,2,0,0,-3,0,-3,-3,3,0,0,T
8982,f,t,f,f,t,f,f,t,t,t,4.0,7.0,1.0,1.0,5.0,4.0,4.0,6.0,6.0,7.0,-3,0,3,2,0,0,1,-2,-1,0,T
8983,c,c,f,f,c,f,c,c,t,f,4.0,5.0,1.0,2.0,5.0,1.0,5.0,4.0,5.0,5.0,0,2,1,2,2,1,-3,0,-3,2,T
8984,f,t,f,t,f,f,t,f,t,t,7.0,5.0,4.0,7.0,1.0,3.0,7.0,2.0,6.0,5.0,3,-2,2,-2,2,-3,-2,2,-3,-1,FM
8985,t,f,t,t,c,t,c,t,t,c,6.0,2.0,6.0,5.0,2.0,6.0,5.0,6.0,6.0,2.0,-3,0,3,0,-2,3,2,0,-3,2,T
8986,c,t,f,c,c,f,f,f,f,t,3.0,7.0,2.0,5.0,4.0,3.0,2.0,4.0,2.0,5.0,1,-2,2,0,0,-2,2,0,2,0,No Mode!
8987,c,c,t,c,f,t,f,t,c,f,4.0,5.0,7.0,4.0,4.0,7.0,1.0,5.0,5.0,1.0,-2,0,0,0,-2,-3,-2,2,3,-3,T
8988,c,t,t,c,t,t,t,t,c,t,6.0,5.0,5.0,6.0,7.0,5.0,6.0,5.0,6.0,7.0,-1,3,-2,0,-1,2,2,-2,-1,1,T
8989,t,t,t,c,c,c,t,t,t,t,7.0,6.0,7.0,4.0,4.0,4.0,7.0,5.0,6.0,5.0,-2,0,1,0,-3,-3,-2,3,0,3,T
8990,t,t,t,c,t,t,t,t,t,c,7.0,6.0,6.0,5.0,6.0,6.0,7.0,5.0,3.0,5.0,2,0,0,-2,1,-3,0,0,1,2,T
8991,t,c,t,t,c,t,t,t,t,f,7.0,3.0,5.0,5.0,6.0,7.0,6.0,5.0,6.0,5.0,2,0,2,0,-1,-2,-2,-2,1,-2,T
8992,f,t,t,t,t,t,t,c,f,t,5.0,7.0,6.0,5.0,6.0,7.0,3.0,5.0,2.0,6.0,1,2,0,-2,0,2,3,-1,1,-2,T
8993,c,t,t,t,c,f,c,t,t,c,3.0,5.0,6.0,4.0,5.0,1.0,4.0,5.0,5.0,4.0,2,3,-3,1,-2,3,1,-2,-1,1,FM
8994,t,t,t,t,t,t,t,t,t,t,4.0,5.0,5.0,7.0,6.0,6.0,4.0,7.0,5.0,6.0,1,-2,-2,0,2,2,0,2,0,-3,T
8995,c,t,t,c,t,f,c,t,f,c,2.0,7.0,7.0,4.0,5.0,4.0,5.0,7.0,4.0,4.0,2,-2,-2,3,0,-3,-3,-2,0,1,T
8996,c,t,t,t,f,t,f,t,c,t,4.0,7.0,6.0,7.0,3.0,4.0,1.0,6.0,3.0,7.0,3,-2,-2,-2,0,-3,2,-3,0,-2,T
8997,t,t,c,c,c,c,t,c,t,c,5.0,6.0,4.0,4.0,4.0,4.0,5.0,5.0,6.0,4.0,-3,0,0,-2,-2,2,0,2,0,2,T
8998,c,f,f,c,c,f,t,c,t,f,4.0,2.0,2.0,3.0,4.0,3.0,5.0,5.0,7.0,2.0,1,3,-2,-3,0,-2,2,0,0,0,FM
8999,f,c,c,c,c,c,c,c,t,f,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,7.0,4.0,-1,-2,2,0,0,-2,-1,0,1,-2,T
9000,c,f,c,c,t,t,c,c,c,c,3.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,1,2,0,0,0,-1,-2,-1,1,0,FM
