,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
6973,t,t,f,c,c,c,f,f,c,c,5.0,6.0,3.0,5.0,4.0,4.0,2.0,3.0,4.0,4.0,-2,2,1,1,1,0,3,-1,2,0,FM
6974,c,f,f,f,t,c,c,t,c,t,4.0,2.0,2.0,2.0,6.0,4.0,3.0,5.0,5.0,7.0,0,-1,-2,-1,0,0,0,-1,1,0,FM
6975,c,t,f,t,c,c,f,t,f,c,4.0,7.0,3.0,7.0,4.0,3.0,2.0,4.0,3.0,4.0,0,0,0,0,0,-3,1,1,-2,-3,FM
6976,t,t,f,t,f,f,c,f,c,c,6.0,6.0,4.0,5.0,6.0,3.0,5.0,2.0,4.0,4.0,-3,-2,-2,0,-2,0,-2,0,2,2,FM
6977,f,c,t,c,c,c,c,c,c,f,5.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,3.0,5.0,0,3,-2,2,0,-3,1,2,-1,0,FM
6978,t,f,f,c,c,f,t,f,c,f,7.0,2.0,1.0,4.0,2.0,2.0,6.0,6.0,4.0,3.0,-3,0,-1,2,-2,-3,-1,-2,2,0,FM
6979,t,c,t,t,f,t,t,f,t,c,5.0,5.0,6.0,7.0,7.0,7.0,5.0,7.0,5.0,3.0,3,0,0,2,-1,-3,0,-1,2,-2,FM
6980,f,t,c,f,t,f,t,f,f,c,4.0,6.0,4.0,5.0,5.0,2.0,5.0,2.0,1.0,4.0,-3,-1,-2,2,2,0,2,0,0,-2,FM
6981,c,t,c,f,t,c,c,c,c,c,3.0,6.0,1.0,1.0,7.0,3.0,4.0,4.0,4.0,4.0,2,-2,2,-2,0,2,1,0,3,0,FM
6982,c,t,c,f,f,c,f,t,c,c,4.0,4.0,4.0,1.0,3.0,4.0,2.0,4.0,4.0,4.0,-2,1,0,-3,-2,0,-2,0,-3,-3,FM
6983,f,f,c,f,c,t,c,c,f,t,2.0,3.0,3.0,2.0,7.0,6.0,4.0,7.0,5.0,3.0,2,1,0,2,3,0,3,3,1,3,T
6984,c,t,t,c,c,c,c,t,c,c,4.0,7.0,7.0,4.0,5.0,5.0,3.0,7.0,4.0,5.0,3,-2,-2,3,0,0,1,-2,0,0,FM
6985,f,t,f,t,f,t,t,c,t,f,4.0,5.0,2.0,7.0,4.0,7.0,7.0,5.0,7.0,1.0,2,-2,2,-2,2,1,-2,0,-2,0,FM
6986,c,t,f,f,c,t,f,c,t,c,5.0,6.0,1.0,3.0,4.0,6.0,3.0,5.0,5.0,5.0,0,-1,3,2,0,-3,2,0,0,0,FM
6987,t,f,f,f,c,f,c,f,c,f,7.0,1.0,3.0,3.0,4.0,3.0,4.0,1.0,4.0,2.0,0,-1,-2,0,2,0,-3,-1,2,-3,FM
6988,f,c,t,c,f,c,c,t,c,c,2.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,-2,2,-3,3,0,3,0,2,3,2,FM
6989,c,c,f,c,c,c,f,f,f,c,5.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,0,-2,2,-2,1,1,0,3,0,-2,FM
6990,c,c,t,c,t,t,c,t,f,t,5.0,5.0,6.0,5.0,6.0,7.0,4.0,5.0,1.0,7.0,0,0,-3,0,-3,0,-2,2,0,-3,FM
6991,f,f,t,t,c,c,t,c,t,t,3.0,2.0,7.0,5.0,4.0,5.0,5.0,3.0,6.0,7.0,0,-2,2,-2,-3,-2,-3,0,-3,-1,FM
6992,f,f,f,t,f,t,c,c,f,t,3.0,2.0,2.0,5.0,2.0,5.0,4.0,4.0,2.0,6.0,2,-2,-2,-2,2,-1,0,0,-3,-3,FM
6993,c,f,t,c,f,c,c,f,t,f,4.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,7.0,1.0,-3,1,0,0,1,-2,2,-1,0,1,FM
6994,c,t,t,c,c,c,f,t,f,c,5.0,5.0,2.0,4.0,5.0,5.0,3.0,5.0,3.0,4.0,1,-2,0,-1,-2,-2,0,-1,0,-1,FM
6995,t,f,f,f,f,c,f,f,f,c,5.0,2.0,1.0,2.0,2.0,7.0,2.0,2.0,1.0,4.0,2,0,-2,0,0,0,-2,-2,-1,2,FM
6996,c,c,c,f,f,c,f,f,f,f,5.0,6.0,4.0,1.0,2.0,5.0,1.0,3.0,2.0,3.0,2,3,-2,-2,0,2,-2,-3,0,-2,FM
6997,f,f,c,c,c,f,f,f,c,f,4.0,2.0,4.0,4.0,4.0,7.0,3.0,2.0,4.0,3.0,0,0,0,0,-2,-1,-1,-2,1,2,FM
6998,c,c,c,c,c,f,c,c,c,t,4.0,4.0,4.0,4.0,5.0,1.0,4.0,3.0,4.0,7.0,0,2,2,1,0,1,-2,-3,2,3,FM
6999,c,t,c,f,f,f,f,f,f,f,4.0,5.0,2.0,1.0,4.0,1.0,1.0,3.0,3.0,3.0,3,0,0,-2,0,-3,0,-2,0,-2,FM
7000,t,t,c,t,c,c,t,f,t,c,3.0,5.0,5.0,5.0,4.0,5.0,3.0,1.0,4.0,5.0,0,-2,-2,1,-2,0,0,2,-3,-2,T
7001,c,c,f,f,f,c,c,f,c,c,3.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,1,2,-3,0,-3,1,2,0,3,2,FM
7002,f,c,t,f,f,t,t,t,c,c,1.0,4.0,6.0,2.0,6.0,6.0,6.0,5.0,4.0,4.0,-1,2,-2,1,-2,-3,0,0,2,2,FM
7003,c,t,t,t,t,t,t,t,t,c,4.0,6.0,7.0,7.0,5.0,4.0,7.0,6.0,7.0,4.0,-2,-1,0,1,1,-2,0,-3,0,0,FM
7004,c,f,f,c,f,t,c,c,c,c,5.0,3.0,3.0,6.0,1.0,7.0,5.0,3.0,4.0,4.0,2,1,0,3,-2,-2,2,2,0,0,FM
7005,c,c,c,t,t,t,t,f,t,c,5.0,4.0,4.0,5.0,6.0,6.0,5.0,2.0,6.0,4.0,2,-1,-1,-2,1,-1,0,0,0,-2,T
7006,t,f,f,f,t,t,c,f,f,f,5.0,3.0,1.0,2.0,5.0,6.0,4.0,3.0,3.0,1.0,0,-2,0,-3,2,3,0,-3,0,-1,FM
7007,f,f,c,f,t,c,f,f,c,t,3.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,-2,-2,0,0,0,2,0,0,1,-2,FM
7008,f,f,c,c,f,f,t,t,c,c,1.0,1.0,4.0,4.0,2.0,2.0,7.0,7.0,4.0,5.0,0,0,2,0,-2,0,3,0,2,1,FM
7009,c,f,t,c,t,c,t,c,c,t,4.0,2.0,6.0,4.0,4.0,4.0,7.0,5.0,4.0,7.0,0,-3,2,1,2,-3,0,0,-3,0,T
7010,f,f,f,f,t,f,c,t,t,f,2.0,6.0,3.0,2.0,7.0,6.0,4.0,5.0,6.0,2.0,-2,-2,-3,-2,0,-2,3,0,2,-2,FM
7011,f,f,c,t,f,f,t,f,t,f,3.0,4.0,4.0,7.0,2.0,2.0,6.0,1.0,6.0,1.0,-3,0,2,2,-2,-2,2,0,2,-3,FM
7012,t,f,c,f,f,t,f,t,t,c,4.0,1.0,4.0,3.0,1.0,7.0,3.0,7.0,7.0,5.0,-2,-1,1,1,-2,-2,0,-3,2,0,FM
7013,c,f,t,c,t,f,c,f,f,f,5.0,1.0,7.0,4.0,7.0,2.0,5.0,2.0,3.0,2.0,1,-1,0,-2,3,0,0,-3,-2,-1,FM
7014,t,t,c,c,c,c,t,c,t,t,6.0,4.0,3.0,4.0,4.0,4.0,7.0,4.0,7.0,6.0,-1,0,0,2,0,0,2,-3,2,-1,T
7015,f,t,f,c,t,f,c,t,c,t,2.0,5.0,1.0,2.0,5.0,1.0,4.0,7.0,4.0,5.0,-3,0,0,0,2,-1,2,2,0,0,FM
7016,c,f,f,c,c,c,t,c,t,f,4.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,6.0,2.0,3,2,1,-2,-3,-2,-2,1,-2,2,T
7017,c,c,c,f,t,c,t,c,t,f,4.0,5.0,3.0,1.0,6.0,5.0,6.0,4.0,6.0,3.0,3,1,1,1,0,0,0,2,0,0,FM
7018,c,t,t,t,t,c,c,f,t,t,5.0,7.0,7.0,5.0,7.0,4.0,4.0,1.0,6.0,5.0,-2,0,2,3,-1,0,-3,0,-2,3,FM
7019,t,t,c,t,f,f,c,t,t,c,4.0,4.0,4.0,5.0,3.0,2.0,5.0,6.0,7.0,4.0,0,-2,0,1,2,-2,-1,2,0,0,FM
7020,t,t,t,f,t,t,f,t,f,f,5.0,7.0,6.0,2.0,6.0,7.0,3.0,5.0,2.0,2.0,-1,0,-1,-2,-1,0,2,-2,-1,-3,FM
7021,f,f,f,f,c,c,f,f,f,c,2.0,1.0,4.0,3.0,4.0,4.0,2.0,1.0,3.0,4.0,0,3,0,0,-1,-2,2,0,0,0,FM
7022,t,c,c,c,c,c,c,t,c,f,7.0,3.0,6.0,3.0,5.0,5.0,4.0,7.0,4.0,1.0,-3,2,3,-1,2,0,3,-3,-2,-2,FM
7023,c,t,c,t,c,f,t,t,c,t,4.0,7.0,4.0,6.0,4.0,2.0,7.0,6.0,4.0,6.0,0,0,0,-3,0,1,-2,3,2,-1,FM
7024,c,f,t,c,c,f,t,t,c,f,5.0,2.0,5.0,5.0,5.0,2.0,5.0,7.0,4.0,3.0,1,1,2,1,1,-2,0,0,-2,2,FM
7025,c,c,t,t,f,t,t,t,f,t,2.0,4.0,5.0,6.0,1.0,5.0,4.0,6.0,3.0,5.0,0,-2,0,-3,3,2,1,-1,2,2,FM
7026,t,c,t,f,f,t,t,f,t,f,6.0,1.0,7.0,2.0,1.0,3.0,7.0,2.0,7.0,1.0,0,0,2,0,-1,0,-2,-1,3,-2,FM
7027,t,f,t,c,c,c,c,t,c,f,5.0,3.0,7.0,3.0,6.0,5.0,5.0,6.0,6.0,3.0,0,-2,2,0,-1,-3,0,1,-1,-2,T
7028,c,t,f,t,t,c,c,c,t,c,2.0,6.0,6.0,7.0,6.0,5.0,4.0,4.0,7.0,5.0,-2,-1,-2,-3,-1,1,2,2,-2,-1,FM
7029,f,f,c,t,t,c,c,f,f,t,1.0,1.0,6.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,-2,-3,3,-2,-2,-2,1,-2,3,1,FM
7030,t,f,c,t,t,c,c,t,c,f,5.0,1.0,4.0,6.0,6.0,4.0,4.0,5.0,5.0,4.0,-1,-2,1,-1,-3,-2,0,3,-2,0,FM
7031,c,f,c,t,t,c,t,f,f,t,4.0,1.0,4.0,5.0,6.0,4.0,6.0,3.0,3.0,5.0,0,3,0,-1,-3,0,-1,2,2,-1,FM
7032,f,c,c,t,t,c,c,t,t,c,3.0,4.0,4.0,6.0,7.0,5.0,5.0,5.0,5.0,4.0,0,1,-2,-2,0,-2,0,-2,2,2,FM
7033,c,f,t,c,f,t,t,f,f,f,4.0,1.0,7.0,4.0,3.0,6.0,5.0,3.0,2.0,4.0,-1,2,-2,-1,0,-3,-3,0,2,-2,FM
7034,f,f,f,t,f,c,f,c,f,c,4.0,3.0,3.0,6.0,2.0,4.0,3.0,4.0,2.0,4.0,0,0,0,-3,-3,0,0,2,1,2,FM
7035,t,f,f,c,c,f,c,c,t,f,6.0,3.0,3.0,4.0,5.0,2.0,4.0,5.0,7.0,3.0,3,-2,0,2,3,-2,0,0,2,-3,FM
7036,t,t,f,t,f,f,t,f,c,t,5.0,6.0,4.0,6.0,1.0,3.0,4.0,4.0,4.0,4.0,-1,-3,0,-3,-2,2,0,-3,-2,0,FM
7037,c,f,t,c,f,f,t,f,c,c,5.0,4.0,5.0,4.0,4.0,3.0,6.0,7.0,4.0,2.0,1,-2,-1,0,-2,-2,2,3,-3,0,FM
7038,t,t,f,t,t,c,t,t,t,c,5.0,5.0,5.0,6.0,6.0,4.0,6.0,7.0,5.0,3.0,2,0,0,-3,-2,0,-3,0,-2,-2,FM
7039,t,t,t,t,t,c,t,t,c,t,5.0,5.0,5.0,7.0,6.0,4.0,5.0,6.0,6.0,6.0,-1,0,2,0,0,0,0,-3,0,0,FM
7040,f,f,f,t,f,f,t,c,t,f,1.0,6.0,3.0,5.0,2.0,3.0,6.0,4.0,7.0,3.0,-3,-2,-3,2,-2,1,3,0,0,-2,FM
7041,f,c,c,f,f,t,t,f,f,c,3.0,5.0,4.0,1.0,1.0,7.0,6.0,2.0,1.0,4.0,0,2,3,-2,-2,2,-2,-1,-3,-2,FM
7042,t,f,t,t,t,t,c,t,f,c,6.0,5.0,7.0,7.0,7.0,7.0,4.0,6.0,1.0,3.0,-1,0,0,2,2,-2,-3,2,-2,-2,T
7043,f,t,f,t,c,c,f,f,c,c,3.0,7.0,3.0,5.0,1.0,1.0,1.0,5.0,5.0,4.0,-3,2,-2,2,0,0,-1,0,0,2,FM
7044,c,t,t,f,f,t,c,c,f,c,2.0,5.0,5.0,1.0,2.0,6.0,4.0,4.0,3.0,4.0,0,2,2,-1,-2,3,3,0,0,-3,FM
7045,t,t,t,c,t,c,t,f,t,t,4.0,7.0,7.0,4.0,6.0,4.0,5.0,1.0,5.0,5.0,0,0,0,2,-3,-1,-1,0,-1,3,FM
7046,t,t,c,t,t,t,f,f,c,c,6.0,5.0,7.0,5.0,7.0,5.0,2.0,1.0,5.0,4.0,-1,2,0,0,2,2,0,0,2,1,FM
7047,c,c,f,t,f,f,t,f,f,f,5.0,4.0,1.0,5.0,2.0,2.0,6.0,2.0,1.0,1.0,1,2,1,-2,-3,0,-2,-2,-2,1,FM
7048,c,c,c,f,c,f,f,t,t,f,5.0,4.0,4.0,3.0,4.0,1.0,1.0,6.0,7.0,1.0,1,3,2,-2,0,-2,-1,2,-2,-3,FM
7049,c,t,c,t,t,t,f,c,c,t,3.0,6.0,3.0,6.0,4.0,5.0,1.0,5.0,4.0,5.0,-1,-2,-1,-2,-2,1,-2,0,-1,1,FM
7050,f,f,c,c,t,f,c,t,t,t,2.0,2.0,4.0,4.0,7.0,2.0,4.0,5.0,5.0,5.0,-1,-1,0,0,0,-2,-1,-1,0,3,FM
7051,f,t,f,c,c,c,f,c,t,c,2.0,5.0,1.0,4.0,4.0,4.0,1.0,4.0,6.0,4.0,-2,-1,0,2,0,1,-3,-1,0,1,FM
7052,f,f,t,f,t,t,c,t,t,f,3.0,7.0,5.0,4.0,5.0,7.0,4.0,4.0,7.0,2.0,1,-1,-1,0,2,0,-2,0,-3,-2,FM
7053,t,f,f,f,t,f,c,c,t,c,6.0,5.0,2.0,4.0,7.0,3.0,1.0,4.0,6.0,2.0,-1,0,-1,-3,-2,-2,0,2,0,-2,FM
7054,t,t,f,t,c,f,t,c,f,f,7.0,7.0,2.0,6.0,4.0,1.0,6.0,4.0,1.0,2.0,0,-3,0,-2,2,-1,0,2,0,1,FM
7055,c,t,c,t,t,f,t,f,t,c,5.0,4.0,4.0,5.0,5.0,2.0,4.0,2.0,5.0,5.0,0,0,-2,-1,-1,1,1,0,-1,0,FM
7056,t,c,c,t,f,c,c,f,c,c,7.0,4.0,4.0,5.0,1.0,2.0,4.0,6.0,2.0,4.0,0,2,2,-3,0,-2,2,-2,-2,2,FM
7057,c,c,c,c,t,c,f,f,t,t,5.0,3.0,4.0,4.0,6.0,3.0,4.0,3.0,6.0,5.0,0,1,-2,-2,0,0,-3,2,-3,2,FM
7058,f,c,f,f,c,t,t,t,c,t,2.0,4.0,2.0,4.0,4.0,7.0,6.0,7.0,4.0,7.0,-3,2,-2,0,0,0,2,2,0,0,FM
7059,f,c,t,c,f,f,f,t,f,c,1.0,4.0,6.0,4.0,2.0,3.0,1.0,7.0,2.0,3.0,0,-2,0,1,1,-2,2,3,-2,0,FM
7060,c,t,f,c,t,f,t,t,c,t,4.0,7.0,1.0,5.0,6.0,2.0,7.0,7.0,2.0,6.0,-3,-2,-1,-2,0,0,-2,-2,-2,-3,FM
7061,f,f,c,c,f,t,f,c,c,f,1.0,1.0,4.0,4.0,5.0,5.0,3.0,1.0,4.0,2.0,-2,-2,2,-2,0,2,0,0,1,-2,FM
7062,f,c,f,c,t,t,t,t,t,c,1.0,4.0,4.0,4.0,5.0,5.0,7.0,7.0,7.0,4.0,0,-1,3,0,3,-1,2,0,2,0,FM
7063,f,t,c,c,c,c,f,f,t,f,2.0,7.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,1.0,-2,-3,0,-3,1,-3,1,0,0,1,FM
7064,c,c,f,t,c,f,f,t,t,f,2.0,4.0,4.0,7.0,5.0,4.0,1.0,5.0,7.0,7.0,0,-2,2,0,-2,0,0,-2,-2,3,FM
7065,f,t,t,c,f,c,c,c,f,t,1.0,3.0,7.0,2.0,3.0,2.0,6.0,4.0,2.0,3.0,-2,0,-2,-1,-2,-1,3,-2,-2,0,FM
7066,t,f,t,c,f,t,t,c,f,f,6.0,2.0,7.0,5.0,2.0,7.0,7.0,4.0,4.0,2.0,-3,2,-2,1,0,0,0,0,-2,2,FM
7067,t,f,f,f,t,c,t,f,t,f,6.0,2.0,1.0,1.0,5.0,4.0,5.0,4.0,7.0,6.0,-3,1,-1,-1,1,2,-3,-2,0,-2,FM
7068,c,c,f,c,f,t,f,c,c,f,4.0,2.0,2.0,4.0,2.0,6.0,5.0,3.0,7.0,3.0,2,-3,0,0,-1,0,0,1,0,-3,FM
7069,t,t,t,c,c,f,t,t,f,c,6.0,6.0,6.0,4.0,2.0,1.0,7.0,6.0,2.0,4.0,-3,-2,0,0,-2,-1,-3,0,0,-3,FM
7070,f,t,f,c,f,c,f,c,c,t,7.0,7.0,3.0,4.0,2.0,4.0,2.0,2.0,5.0,7.0,3,-2,0,-1,0,-1,2,0,-2,-2,FM
7071,c,t,f,t,f,c,c,f,t,t,4.0,5.0,3.0,5.0,1.0,4.0,4.0,4.0,5.0,7.0,1,2,1,2,1,3,0,0,-2,-3,FM
7072,f,c,c,f,f,f,c,c,t,c,1.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,6.0,5.0,-1,0,0,0,0,0,0,1,3,1,FM
7073,t,t,f,c,t,c,t,f,c,f,4.0,6.0,2.0,5.0,5.0,5.0,6.0,1.0,4.0,7.0,0,2,0,0,0,0,2,1,0,-1,FM
7074,f,c,f,f,t,t,t,f,f,f,1.0,4.0,2.0,2.0,7.0,6.0,7.0,2.0,2.0,4.0,-2,0,-3,-2,2,2,0,-2,-2,0,FM
7075,f,c,f,c,f,t,f,t,t,c,2.0,4.0,2.0,2.0,1.0,5.0,3.0,5.0,6.0,2.0,0,0,0,-2,-2,2,0,2,-1,-2,FM
7076,c,f,c,c,c,c,c,f,c,f,4.0,1.0,2.0,4.0,5.0,1.0,1.0,1.0,4.0,2.0,2,-2,-3,0,2,0,0,-2,-1,-1,FM
7077,t,t,t,t,t,f,t,t,t,t,5.0,7.0,5.0,7.0,5.0,1.0,7.0,7.0,6.0,6.0,-1,2,0,-2,-1,-3,-2,-3,-3,-2,T
7078,c,c,t,f,c,c,c,f,t,c,6.0,6.0,5.0,1.0,2.0,4.0,2.0,1.0,5.0,6.0,3,3,0,-2,-3,1,-1,0,2,3,FM
7079,c,c,f,f,t,t,f,c,t,c,4.0,4.0,2.0,1.0,6.0,6.0,4.0,4.0,7.0,5.0,-2,-2,2,2,-3,2,2,1,0,-2,FM
7080,t,f,c,c,c,f,f,c,c,c,6.0,2.0,3.0,3.0,5.0,1.0,3.0,4.0,5.0,4.0,1,-1,2,-1,0,1,-2,1,2,2,FM
7081,f,t,c,t,f,f,c,t,c,t,3.0,6.0,5.0,6.0,2.0,4.0,5.0,6.0,5.0,7.0,0,-3,1,0,2,2,0,0,0,-2,FM
7082,f,t,f,f,f,t,t,c,t,c,2.0,5.0,2.0,2.0,4.0,5.0,5.0,2.0,5.0,4.0,-3,1,0,0,0,-3,1,-2,1,0,FM
7083,c,c,c,f,t,f,f,f,t,f,5.0,3.0,4.0,3.0,6.0,1.0,1.0,3.0,5.0,1.0,3,2,0,0,2,1,0,-1,0,0,FM
7084,c,c,f,t,f,f,c,t,t,c,4.0,4.0,1.0,7.0,5.0,2.0,3.0,7.0,7.0,4.0,-2,-2,-2,0,-2,1,2,-3,-3,1,FM
7085,f,f,f,f,t,f,f,c,f,t,1.0,1.0,2.0,1.0,7.0,3.0,2.0,4.0,1.0,7.0,2,-1,-1,-1,0,-2,-1,1,2,3,FM
7086,c,f,f,t,f,f,t,f,c,f,6.0,2.0,2.0,5.0,1.0,2.0,5.0,3.0,4.0,3.0,2,2,-2,-1,3,-2,-1,2,0,2,FM
7087,f,f,c,c,f,c,f,f,f,t,3.0,1.0,4.0,3.0,2.0,4.0,2.0,1.0,2.0,6.0,-2,-1,0,1,0,2,0,-1,0,0,FM
7088,f,t,f,c,f,f,t,c,t,t,2.0,5.0,3.0,4.0,2.0,3.0,5.0,4.0,7.0,5.0,-2,2,0,1,-2,1,2,2,0,2,FM
7089,f,t,c,t,c,c,t,t,t,c,4.0,6.0,5.0,5.0,5.0,5.0,7.0,5.0,4.0,5.0,0,-1,-2,3,3,0,-1,-2,1,3,FM
7090,c,t,t,c,c,c,t,f,t,f,4.0,6.0,6.0,4.0,4.0,4.0,7.0,1.0,6.0,2.0,1,0,-2,0,3,2,-2,-2,2,-3,FM
7091,f,c,t,t,t,f,c,f,f,t,3.0,3.0,6.0,7.0,6.0,3.0,4.0,3.0,4.0,7.0,0,1,-3,2,0,2,2,0,-3,-2,FM
7092,f,c,f,c,t,t,t,t,c,f,4.0,3.0,4.0,3.0,5.0,6.0,5.0,5.0,4.0,2.0,2,1,-3,1,-1,2,2,-3,0,-2,FM
7093,f,f,t,c,t,c,c,f,t,t,7.0,1.0,4.0,2.0,6.0,4.0,4.0,2.0,6.0,6.0,-3,1,2,-2,1,2,1,2,0,0,T
7094,f,c,f,t,c,c,t,c,f,t,1.0,4.0,1.0,5.0,5.0,4.0,5.0,5.0,2.0,6.0,-1,2,0,-3,1,2,0,-1,0,-3,FM
7095,c,c,f,f,t,f,f,c,c,f,4.0,4.0,5.0,3.0,6.0,2.0,5.0,4.0,4.0,5.0,-1,1,-2,1,-2,-1,-2,-2,-2,-2,FM
7096,t,f,c,f,c,t,c,c,f,c,4.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,2.0,4.0,1,0,2,2,0,3,0,0,-2,0,FM
7097,f,c,c,c,t,f,c,c,c,c,4.0,4.0,6.0,6.0,4.0,5.0,4.0,3.0,5.0,4.0,0,1,3,3,-2,-2,-2,2,0,0,FM
7098,t,c,c,c,c,t,c,t,t,t,7.0,6.0,5.0,5.0,4.0,6.0,3.0,6.0,4.0,5.0,-2,-2,-2,-2,2,0,0,-1,0,1,T
7099,f,f,t,t,f,f,t,t,f,t,1.0,4.0,5.0,6.0,2.0,1.0,6.0,5.0,1.0,4.0,0,2,0,1,-1,-2,3,1,0,0,FM
7100,t,f,t,c,t,c,f,f,c,c,5.0,2.0,7.0,6.0,5.0,1.0,3.0,2.0,4.0,4.0,2,-1,2,3,2,0,-2,-1,-2,-2,FM
7101,c,c,c,t,c,f,c,c,f,t,4.0,4.0,4.0,6.0,3.0,4.0,4.0,4.0,3.0,5.0,2,1,1,-3,1,0,-3,-2,2,-1,FM
7102,c,c,f,f,c,t,t,f,c,c,5.0,2.0,3.0,1.0,4.0,6.0,5.0,1.0,2.0,1.0,0,-2,-3,-2,-1,-1,0,-2,-1,0,FM
7103,t,f,t,c,c,c,c,t,t,t,6.0,2.0,7.0,2.0,4.0,4.0,5.0,6.0,6.0,7.0,-2,2,0,0,0,-3,0,-3,-2,-2,FM
7104,t,c,c,f,c,c,c,f,c,t,7.0,6.0,4.0,3.0,3.0,4.0,4.0,7.0,3.0,6.0,-3,3,-1,0,2,-2,0,0,2,-2,FM
7105,f,c,f,c,f,c,f,f,f,t,2.0,4.0,4.0,1.0,4.0,3.0,2.0,2.0,3.0,5.0,-1,0,0,2,3,-1,-1,-1,0,-1,FM
7106,f,f,c,c,f,t,t,t,c,t,2.0,2.0,4.0,5.0,1.0,5.0,5.0,7.0,4.0,6.0,1,3,0,-1,1,0,2,0,0,2,FM
7107,c,f,t,f,c,t,c,f,f,t,4.0,4.0,6.0,3.0,1.0,7.0,1.0,5.0,3.0,7.0,2,-3,0,-2,0,-2,0,0,-2,2,FM
7108,f,f,c,f,c,t,f,c,f,c,3.0,2.0,4.0,2.0,4.0,6.0,1.0,5.0,1.0,3.0,-2,-2,2,-2,2,2,-2,3,-1,-1,FM
7109,c,t,t,t,f,f,f,c,f,c,3.0,4.0,5.0,4.0,1.0,2.0,1.0,4.0,4.0,4.0,0,0,-1,1,0,-2,0,2,-2,-3,FM
7110,f,t,c,t,t,f,c,t,f,t,1.0,6.0,4.0,7.0,4.0,4.0,5.0,6.0,2.0,6.0,0,-3,-2,-1,0,-3,0,1,1,-2,No Mode!
7111,c,t,c,c,c,f,c,c,t,f,4.0,4.0,4.0,4.0,3.0,1.0,4.0,5.0,7.0,1.0,2,-1,2,2,-1,-3,0,3,0,1,FM
7112,f,f,t,f,f,c,f,f,f,f,3.0,2.0,7.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,0,0,0,0,2,2,-2,1,1,0,FM
7113,t,c,c,t,t,t,t,t,c,t,5.0,4.0,4.0,5.0,6.0,4.0,6.0,6.0,6.0,7.0,2,0,-3,3,-1,0,0,-1,1,0,FM
7114,t,c,t,t,t,t,t,c,c,c,5.0,4.0,6.0,7.0,7.0,7.0,5.0,4.0,4.0,3.0,-1,-2,-2,0,0,2,2,-2,-1,-2,FM
7115,t,t,t,c,t,c,f,c,t,t,5.0,4.0,5.0,5.0,4.0,4.0,2.0,4.0,5.0,7.0,-3,0,-3,0,0,-2,-2,-2,-1,-3,FM
7116,c,f,c,f,c,f,f,c,t,c,3.0,1.0,4.0,1.0,4.0,4.0,2.0,4.0,6.0,6.0,1,-3,3,-1,3,-2,-3,1,2,0,FM
7117,c,f,c,c,f,t,f,f,f,f,4.0,2.0,4.0,4.0,2.0,6.0,2.0,2.0,3.0,2.0,-2,0,-1,2,-2,0,1,-2,-2,-2,FM
7118,t,f,c,c,f,t,c,c,t,t,5.0,2.0,6.0,4.0,4.0,6.0,4.0,4.0,6.0,5.0,-1,-3,0,0,0,-2,0,0,-1,-2,FM
7119,f,t,t,t,f,t,t,t,f,t,6.0,6.0,5.0,6.0,3.0,7.0,5.0,5.0,2.0,5.0,-2,-2,-2,-2,0,2,-2,-1,-2,-2,T
7120,t,f,c,t,t,f,t,t,c,c,4.0,4.0,4.0,7.0,5.0,4.0,6.0,6.0,4.0,5.0,0,-3,0,0,2,-3,-2,-1,-3,-2,FM
7121,c,f,t,c,c,f,c,f,t,f,4.0,1.0,7.0,4.0,4.0,2.0,4.0,3.0,7.0,3.0,0,-1,2,0,0,-1,-1,1,-3,0,FM
7122,t,t,t,t,c,f,c,t,f,f,6.0,6.0,5.0,6.0,4.0,2.0,3.0,6.0,1.0,1.0,2,2,-1,1,1,-1,-1,1,-3,-2,FM
7123,f,t,c,f,f,t,t,t,t,c,1.0,7.0,4.0,6.0,2.0,6.0,7.0,5.0,5.0,4.0,0,-2,2,-2,0,-1,-3,0,-3,0,FM
7124,c,c,f,t,c,f,t,t,c,f,5.0,4.0,2.0,6.0,5.0,3.0,5.0,6.0,2.0,3.0,1,2,1,-1,-2,0,-3,-1,-2,0,FM
