,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
6933,t,t,t,t,t,c,c,t,t,t,7.0,6.0,6.0,5.0,5.0,4.0,4.0,7.0,7.0,7.0,-2,1,-2,-2,1,-2,0,1,0,1,T
6934,t,t,t,t,c,t,c,t,t,t,5.0,5.0,5.0,6.0,5.0,7.0,4.0,7.0,7.0,7.0,-1,-2,-2,0,0,0,3,-2,-2,-2,T
6935,t,f,c,t,t,c,t,t,t,t,7.0,3.0,5.0,5.0,5.0,4.0,7.0,3.0,5.0,7.0,-2,0,0,-2,1,-2,-2,0,1,2,T
6936,f,c,c,t,f,t,c,t,f,t,3.0,3.0,6.0,5.0,1.0,5.0,4.0,7.0,2.0,5.0,0,-2,0,-2,0,-2,0,-2,-1,-2,No Mode!
6937,t,t,t,t,f,f,t,t,c,c,6.0,6.0,5.0,6.0,6.0,4.0,6.0,7.0,4.0,5.0,1,1,-2,-2,0,-1,-1,1,-2,-2,T
6938,c,c,t,c,t,c,t,t,t,c,4.0,4.0,5.0,4.0,5.0,3.0,7.0,6.0,7.0,4.0,-2,0,-2,2,-2,0,0,-1,1,1,T
6939,f,c,f,t,t,f,f,t,t,f,4.0,3.0,6.0,7.0,7.0,4.0,4.0,5.0,7.0,1.0,1,2,-1,0,2,1,-3,-2,0,3,T
6940,c,c,t,f,t,t,f,f,c,t,4.0,4.0,6.0,2.0,6.0,5.0,2.0,2.0,4.0,6.0,0,-1,-3,-3,-3,0,-2,-3,-2,1,T
6941,t,c,t,t,t,t,c,f,t,f,6.0,2.0,3.0,6.0,5.0,7.0,3.0,2.0,7.0,2.0,0,0,0,-2,2,1,0,-1,-2,-1,T
6942,f,c,t,f,f,t,f,f,f,t,1.0,4.0,5.0,1.0,4.0,7.0,4.0,1.0,5.0,6.0,0,0,0,2,2,0,2,2,-2,-2,No Mode!
6943,c,f,c,t,c,t,t,f,f,t,5.0,6.0,3.0,7.0,4.0,5.0,6.0,4.0,2.0,5.0,-1,0,2,-2,0,0,0,1,2,-1,T
6944,t,t,t,t,t,t,t,t,t,t,6.0,7.0,5.0,4.0,6.0,6.0,7.0,1.0,7.0,7.0,2,-2,1,2,-2,0,-2,-2,-2,-3,T
6945,c,c,t,t,c,t,f,t,t,t,5.0,5.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,-1,-2,0,0,-2,0,-3,1,-3,0,T
6946,c,f,t,c,t,f,c,c,t,f,4.0,2.0,6.0,5.0,5.0,4.0,4.0,5.0,7.0,4.0,0,-3,-1,0,2,-2,-2,2,1,-3,T
6947,t,f,f,c,f,t,c,f,f,f,6.0,3.0,1.0,5.0,1.0,5.0,5.0,1.0,1.0,2.0,1,2,-1,-1,0,2,0,-3,-1,0,T
6948,t,t,t,t,c,t,t,t,t,c,6.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.0,1,-3,2,2,0,3,-3,3,2,0,T
6949,f,t,c,c,t,f,c,t,f,f,2.0,6.0,4.0,4.0,6.0,2.0,4.0,7.0,4.0,2.0,2,0,-3,3,0,2,0,0,2,0,T
6950,c,c,t,t,t,t,t,f,c,t,4.0,2.0,7.0,7.0,7.0,5.0,7.0,2.0,4.0,5.0,3,0,0,0,-2,0,-2,-1,0,2,T
6951,t,c,c,f,c,t,f,t,t,c,5.0,4.0,4.0,5.0,3.0,5.0,1.0,7.0,6.0,4.0,-2,2,0,0,-2,-1,-2,1,-2,-3,T
6952,t,c,c,t,t,t,c,t,c,t,7.0,3.0,2.0,6.0,7.0,6.0,4.0,5.0,4.0,6.0,-2,3,0,0,-2,-3,-2,0,-2,0,T
6953,t,t,t,t,c,t,t,f,t,f,7.0,7.0,5.0,5.0,2.0,7.0,5.0,1.0,7.0,1.0,3,-2,-2,0,2,-2,0,-1,3,-2,No Mode!
6954,t,t,t,t,t,c,c,t,c,t,5.0,5.0,5.0,7.0,7.0,4.0,4.0,1.0,4.0,5.0,3,0,0,-2,-2,-3,1,-2,-3,3,T
6955,t,c,f,t,f,f,t,t,c,c,6.0,5.0,5.0,6.0,1.0,4.0,6.0,6.0,4.0,7.0,-3,-2,1,-1,3,2,-2,0,1,3,T
6956,t,c,c,c,f,t,c,t,t,f,6.0,4.0,3.0,2.0,2.0,5.0,4.0,6.0,6.0,1.0,-3,1,0,2,2,-1,3,0,-3,0,T
6957,f,c,t,c,f,f,t,t,t,c,3.0,5.0,7.0,5.0,2.0,1.0,6.0,5.0,5.0,5.0,0,2,-2,2,2,1,-3,0,0,2,T
6958,t,f,t,t,f,c,c,c,f,t,6.0,2.0,5.0,7.0,4.0,4.0,4.0,4.0,2.0,5.0,-2,2,-2,0,2,3,0,3,2,-1,T
6959,f,f,f,t,t,t,c,t,t,t,2.0,5.0,3.0,6.0,6.0,5.0,4.0,6.0,6.0,6.0,-2,0,0,0,2,-1,0,2,-2,-1,T
6960,f,t,c,f,t,f,f,c,f,c,2.0,5.0,4.0,3.0,7.0,2.0,3.0,4.0,3.0,5.0,-1,-2,0,-2,-2,-1,-2,0,3,-2,No Mode!
6961,t,t,c,t,c,c,c,t,c,t,4.0,5.0,5.0,6.0,4.0,5.0,4.0,7.0,4.0,6.0,2,1,2,-2,-3,3,-3,2,0,2,T
6962,t,c,t,t,t,t,t,c,c,t,6.0,4.0,7.0,5.0,5.0,6.0,7.0,2.0,3.0,4.0,-2,0,0,2,-2,0,2,2,-3,0,No Mode!
6963,t,t,c,f,c,f,c,c,f,f,6.0,7.0,6.0,1.0,4.0,2.0,4.0,4.0,3.0,2.0,2,-2,0,2,3,2,0,3,3,2,No Mode!
6964,t,f,t,f,t,t,t,t,t,f,5.0,4.0,7.0,4.0,5.0,6.0,6.0,5.0,6.0,2.0,-1,0,-3,-3,-1,1,-1,0,-1,2,No Mode!
6965,c,t,t,c,t,f,f,c,f,t,4.0,5.0,6.0,4.0,7.0,2.0,1.0,4.0,4.0,6.0,-1,1,-3,0,2,-3,2,0,-3,-2,T
6966,c,t,c,c,t,c,t,c,t,t,4.0,7.0,4.0,4.0,6.0,4.0,6.0,4.0,5.0,6.0,0,-2,3,-3,-3,0,-3,0,-2,-2,T
6967,t,t,c,f,c,c,t,t,f,t,6.0,7.0,3.0,1.0,2.0,4.0,6.0,7.0,5.0,7.0,0,2,2,-2,2,2,-2,-3,-2,0,No Mode!
6968,c,f,t,t,c,t,t,t,t,t,4.0,2.0,7.0,6.0,4.0,7.0,7.0,7.0,1.0,5.0,-3,-2,2,-1,2,2,2,0,-1,3,T
6969,t,t,t,t,t,t,t,t,t,t,5.0,4.0,7.0,7.0,5.0,7.0,4.0,5.0,7.0,6.0,-2,-3,-3,-1,-1,-3,0,0,-3,1,T
6970,c,c,t,t,t,c,t,t,t,c,5.0,4.0,6.0,7.0,7.0,5.0,6.0,4.0,6.0,4.0,0,3,0,2,-3,2,0,1,-3,2,T
6971,t,t,t,t,t,t,t,t,t,t,7.0,7.0,7.0,6.0,7.0,7.0,7.0,5.0,7.0,7.0,-2,-2,0,-2,0,2,2,-2,-2,0,T
6972,f,f,c,t,c,t,t,t,t,t,3.0,4.0,5.0,7.0,5.0,6.0,4.0,7.0,7.0,4.0,-2,-1,-2,1,-1,1,0,-2,1,0,T
6973,t,t,t,f,t,c,t,t,t,f,5.0,6.0,7.0,6.0,6.0,5.0,6.0,5.0,6.0,7.0,0,0,2,-3,0,-3,3,-3,-3,2,T
6974,t,t,t,t,t,f,c,t,f,t,6.0,6.0,7.0,7.0,7.0,5.0,5.0,6.0,4.0,7.0,-3,-2,-2,0,1,2,0,-2,-3,1,No Mode!
6975,t,t,t,c,t,c,c,c,t,t,5.0,7.0,7.0,4.0,3.0,5.0,4.0,2.0,3.0,5.0,1,0,-2,3,0,3,3,0,0,0,T
6976,c,f,t,t,t,t,t,t,t,c,4.0,5.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,4.0,0,0,0,-2,2,0,-2,-1,0,2,T
6977,t,c,c,c,t,c,t,t,c,c,5.0,5.0,5.0,3.0,6.0,2.0,6.0,5.0,3.0,6.0,-1,2,2,-2,0,0,0,0,3,0,T
6978,t,t,t,f,t,f,c,f,c,t,6.0,6.0,6.0,3.0,4.0,2.0,4.0,5.0,5.0,7.0,-3,-3,0,0,0,0,2,-1,-1,-2,T
6979,t,c,t,t,t,t,t,t,t,t,6.0,4.0,6.0,6.0,6.0,6.0,7.0,1.0,6.0,5.0,2,0,-1,-2,-1,0,2,-1,0,3,T
6980,t,t,f,c,f,t,c,c,c,t,7.0,4.0,3.0,3.0,2.0,6.0,5.0,6.0,4.0,7.0,-2,2,0,-1,2,-3,2,0,-2,-2,T
6981,t,t,f,t,t,t,c,t,t,t,4.0,7.0,2.0,6.0,7.0,7.0,4.0,7.0,7.0,5.0,2,-3,-3,2,0,0,-3,0,-2,0,T
6982,c,c,c,t,t,t,t,t,t,c,4.0,4.0,2.0,6.0,7.0,5.0,6.0,4.0,5.0,2.0,-2,0,0,0,-2,-1,0,2,0,-2,T
6983,t,t,f,t,f,f,c,c,c,t,7.0,7.0,3.0,6.0,4.0,2.0,4.0,2.0,5.0,7.0,0,2,1,-3,2,2,0,2,-2,0,T
6984,c,c,c,t,t,t,t,c,t,t,3.0,3.0,4.0,7.0,5.0,7.0,4.0,5.0,5.0,6.0,-2,0,0,1,1,0,0,-1,2,0,T
6985,c,t,t,t,t,t,c,c,t,t,5.0,5.0,5.0,7.0,5.0,4.0,4.0,5.0,5.0,7.0,-2,-2,-2,-2,-2,-3,0,0,0,1,T
6986,c,f,c,c,f,f,f,t,c,f,5.0,2.0,5.0,7.0,2.0,2.0,1.0,7.0,4.0,3.0,-3,1,-2,3,2,2,3,1,2,-2,T
6987,c,t,t,t,c,t,t,t,f,t,4.0,6.0,7.0,5.0,4.0,7.0,6.0,6.0,2.0,6.0,-3,0,-2,-3,-3,2,-2,2,0,0,T
6988,t,c,t,c,c,t,t,c,t,t,6.0,3.0,6.0,2.0,5.0,5.0,6.0,3.0,4.0,7.0,0,0,0,0,0,-2,-1,0,-3,1,T
6989,f,c,t,f,f,f,t,c,t,f,1.0,5.0,7.0,6.0,4.0,2.0,6.0,6.0,7.0,3.0,1,-2,0,0,1,2,0,0,-2,0,T
6990,f,f,c,t,c,f,t,c,t,f,3.0,1.0,5.0,7.0,5.0,2.0,7.0,5.0,6.0,3.0,-3,-1,0,-2,-2,1,2,0,1,0,T
6991,c,t,c,c,t,t,f,c,f,c,4.0,7.0,4.0,4.0,6.0,6.0,2.0,4.0,4.0,5.0,0,2,0,0,-1,0,-2,-2,-2,-3,T
6992,t,t,t,t,t,t,t,t,t,t,7.0,7.0,7.0,6.0,7.0,6.0,5.0,5.0,7.0,5.0,-2,0,2,-2,-1,0,-3,0,1,0,T
6993,c,c,t,t,f,t,t,t,c,t,2.0,3.0,4.0,4.0,3.0,7.0,7.0,6.0,5.0,7.0,-3,0,0,0,0,-1,2,-2,-3,-3,T
6994,f,t,t,t,t,c,f,t,f,t,1.0,6.0,5.0,6.0,5.0,4.0,5.0,5.0,5.0,5.0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,No Mode!
6995,t,f,t,f,f,f,f,f,f,f,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,6.0,4.0,0,2,0,1,1,0,0,2,-1,1,T
6996,t,c,c,t,t,t,t,c,f,c,7.0,5.0,4.0,7.0,5.0,7.0,7.0,4.0,1.0,5.0,-3,-2,0,-2,0,-2,-2,0,-1,0,No Mode!
6997,t,t,f,t,t,t,t,t,t,f,7.0,5.0,1.0,5.0,6.0,6.0,5.0,7.0,5.0,2.0,-2,-2,0,0,-3,-2,-1,-3,-2,2,No Mode!
6998,c,c,t,t,t,f,t,f,t,t,4.0,3.0,5.0,6.0,6.0,2.0,6.0,1.0,5.0,5.0,2,2,3,0,0,0,-1,-2,3,-2,T
6999,t,f,f,c,c,t,c,c,t,f,6.0,2.0,6.0,6.0,4.0,7.0,4.0,4.0,5.0,3.0,2,-3,0,1,0,0,-2,-2,-2,-1,T
7000,t,t,f,t,t,t,t,t,t,c,4.0,6.0,3.0,6.0,4.0,7.0,6.0,7.0,5.0,4.0,0,0,-2,1,0,-2,-1,-2,2,0,T
7001,t,t,t,c,t,t,c,t,f,t,1.0,5.0,7.0,3.0,5.0,7.0,4.0,5.0,5.0,7.0,-1,3,0,-2,-3,2,2,0,0,2,T
7002,t,f,t,t,f,c,c,c,t,t,7.0,5.0,6.0,7.0,2.0,5.0,5.0,2.0,6.0,7.0,-3,-2,2,2,0,-3,-3,-3,1,1,T
7003,t,t,c,c,t,t,t,t,t,t,6.0,7.0,3.0,5.0,7.0,6.0,7.0,7.0,6.0,6.0,3,-2,-3,-2,-2,-2,2,0,-1,-1,No Mode!
7004,t,c,t,t,c,t,t,t,t,f,4.0,4.0,7.0,7.0,5.0,5.0,6.0,5.0,5.0,2.0,0,3,2,0,-3,-1,3,0,-2,2,T
7005,f,t,f,t,c,c,f,t,f,f,3.0,4.0,1.0,4.0,3.0,5.0,3.0,4.0,3.0,2.0,2,-1,2,0,1,-2,2,0,-3,3,No Mode!
7006,t,t,t,t,t,c,t,t,t,f,5.0,6.0,5.0,6.0,6.0,4.0,6.0,6.0,7.0,2.0,1,-3,-2,-2,-1,-2,-1,-2,0,-1,T
7007,f,f,t,t,t,t,t,t,c,t,2.0,2.0,5.0,7.0,6.0,5.0,6.0,6.0,4.0,6.0,0,-2,-2,1,-2,-2,0,0,-3,0,T
7008,c,t,t,c,t,t,c,f,t,t,3.0,6.0,6.0,5.0,6.0,5.0,4.0,1.0,5.0,6.0,0,-3,2,0,0,-1,0,2,0,-2,T
7009,t,c,t,c,c,f,c,f,c,c,7.0,4.0,4.0,5.0,5.0,2.0,5.0,1.0,4.0,4.0,-2,0,0,-1,-3,2,-1,0,2,2,T
7010,f,c,c,f,c,c,c,c,c,f,5.0,4.0,4.0,2.0,4.0,5.0,5.0,4.0,4.0,1.0,1,0,-2,0,0,-3,-1,0,-2,1,T
7011,t,t,t,t,f,c,t,f,f,t,7.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,4.0,7.0,-2,-2,-2,-1,2,0,-2,-2,-3,-2,No Mode!
7012,c,t,c,t,c,c,t,c,t,c,3.0,6.0,6.0,5.0,2.0,4.0,6.0,4.0,6.0,2.0,-1,0,0,-1,-2,0,0,2,0,-2,T
7013,t,c,t,t,t,t,t,t,t,t,6.0,4.0,7.0,6.0,5.0,5.0,5.0,6.0,7.0,5.0,-1,-3,0,-2,3,-3,-2,-2,0,0,T
7014,t,c,f,t,t,f,c,f,t,t,6.0,5.0,4.0,6.0,5.0,5.0,4.0,1.0,4.0,6.0,-3,-1,3,-3,-3,-1,0,0,0,0,T
7015,t,f,t,t,t,c,t,f,t,t,7.0,2.0,5.0,5.0,5.0,4.0,6.0,3.0,5.0,7.0,0,-1,-2,-3,1,-1,-1,0,0,-3,No Mode!
7016,t,c,f,t,t,t,c,t,t,t,7.0,6.0,3.0,4.0,7.0,4.0,6.0,6.0,4.0,5.0,1,-1,0,-1,-1,-3,-1,3,-3,0,T
7017,t,t,c,c,c,c,t,t,f,c,7.0,5.0,5.0,5.0,4.0,6.0,7.0,7.0,2.0,4.0,-3,-1,2,1,-2,1,0,0,-3,-2,T
7018,c,f,f,t,f,f,f,c,f,f,4.0,1.0,3.0,7.0,3.0,4.0,3.0,5.0,3.0,1.0,0,-3,3,-2,-2,2,-2,0,-2,2,No Mode!
7019,t,c,f,t,c,f,c,t,f,c,7.0,4.0,1.0,7.0,4.0,5.0,5.0,5.0,3.0,5.0,-2,-2,1,-2,0,-1,-1,-3,0,-1,T
7020,t,c,f,c,f,f,t,c,c,t,5.0,4.0,3.0,5.0,3.0,2.0,6.0,4.0,4.0,5.0,-2,0,2,-2,-2,2,2,0,0,0,No Mode!
7021,c,t,t,c,t,t,c,t,t,t,3.0,7.0,5.0,4.0,6.0,7.0,3.0,7.0,7.0,7.0,2,-2,0,0,-1,2,-3,-2,0,-2,No Mode!
7022,c,t,f,c,c,t,f,t,t,c,4.0,7.0,2.0,5.0,5.0,7.0,2.0,7.0,7.0,5.0,1,-2,-3,-2,-2,1,-3,-2,1,0,T
7023,t,t,c,t,t,t,t,t,t,t,6.0,5.0,5.0,4.0,6.0,6.0,7.0,6.0,6.0,5.0,-1,-1,0,1,-1,0,-2,0,-3,-1,T
7024,f,t,t,f,c,t,c,c,c,c,1.0,6.0,5.0,1.0,5.0,7.0,4.0,4.0,5.0,3.0,-1,-1,1,-1,0,-1,0,0,-2,0,T
7025,t,f,t,t,c,t,t,t,t,c,5.0,1.0,6.0,6.0,5.0,5.0,6.0,6.0,4.0,4.0,0,1,-2,3,2,-3,-3,0,2,-2,T
7026,t,t,c,t,t,t,t,t,t,t,4.0,6.0,5.0,7.0,7.0,6.0,6.0,6.0,7.0,6.0,1,-2,0,-2,0,-1,-3,-2,-2,-1,T
7027,t,f,t,f,t,f,f,c,t,f,7.0,2.0,5.0,4.0,7.0,2.0,4.0,5.0,6.0,2.0,-2,1,-1,1,0,2,0,-2,-3,1,T
7028,c,f,t,c,t,t,t,t,t,t,5.0,2.0,6.0,5.0,3.0,3.0,7.0,5.0,6.0,4.0,0,-1,-2,0,0,0,-2,0,-2,3,T
7029,t,t,t,c,t,c,f,f,c,t,4.0,4.0,7.0,4.0,5.0,4.0,5.0,3.0,3.0,4.0,0,0,-2,0,2,2,-2,0,-3,-2,No Mode!
7030,t,t,t,t,t,t,t,t,t,t,5.0,5.0,5.0,5.0,4.0,6.0,5.0,6.0,5.0,7.0,2,-3,-3,2,0,0,-3,2,-2,0,T
7031,f,c,f,f,t,t,f,f,f,f,6.0,3.0,4.0,4.0,6.0,6.0,4.0,6.0,3.0,4.0,-1,2,1,1,-1,0,-3,0,-2,1,T
7032,t,t,c,t,c,c,t,t,t,t,6.0,6.0,5.0,4.0,5.0,5.0,7.0,7.0,6.0,4.0,-2,3,0,-2,0,0,2,-3,3,-2,T
7033,c,c,c,f,f,c,t,t,t,t,5.0,4.0,5.0,2.0,2.0,4.0,5.0,4.0,7.0,5.0,-2,2,-2,-1,-1,2,2,1,2,-3,FM
7034,t,t,c,f,c,f,c,c,t,t,5.0,5.0,4.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,0,-1,2,0,0,0,0,0,3,-3,T
7035,t,f,f,t,t,f,f,t,t,f,6.0,1.0,5.0,5.0,7.0,4.0,2.0,6.0,5.0,1.0,-2,2,-2,0,-2,2,1,-2,0,0,No Mode!
7036,c,t,f,c,f,t,c,c,f,c,4.0,5.0,2.0,5.0,4.0,7.0,5.0,4.0,1.0,4.0,0,-3,0,2,3,-2,-1,0,1,0,T
7037,c,t,c,t,t,c,t,t,t,t,5.0,6.0,5.0,7.0,6.0,6.0,7.0,5.0,6.0,4.0,-2,-1,-2,0,1,-2,1,2,1,0,T
7038,t,c,t,t,c,t,f,t,f,c,6.0,4.0,6.0,5.0,4.0,5.0,2.0,6.0,2.0,3.0,-1,-2,1,1,-1,0,-3,1,-3,-2,T
7039,t,t,c,t,t,t,c,c,c,t,4.0,5.0,2.0,6.0,7.0,7.0,4.0,3.0,3.0,5.0,0,0,-3,2,-3,2,-2,1,1,-2,T
7040,f,c,c,t,c,f,c,c,f,f,3.0,3.0,4.0,6.0,5.0,3.0,4.0,5.0,4.0,1.0,1,0,0,2,-2,0,0,-2,-3,-1,T
7041,t,c,t,t,t,t,t,t,t,c,6.0,4.0,6.0,6.0,4.0,6.0,7.0,6.0,7.0,5.0,-3,-3,-2,-1,0,-2,0,0,-3,0,T
7042,c,t,t,t,t,t,t,c,c,t,5.0,5.0,6.0,6.0,7.0,6.0,3.0,5.0,4.0,7.0,0,2,0,0,-2,2,0,0,-2,-2,T
7043,t,f,t,t,t,f,c,t,f,c,6.0,4.0,7.0,6.0,6.0,4.0,4.0,5.0,4.0,5.0,-3,-3,-2,-3,-3,2,0,-1,-3,0,No Mode!
7044,t,t,t,f,t,c,f,t,t,f,6.0,6.0,6.0,4.0,6.0,5.0,2.0,6.0,5.0,2.0,0,-3,-3,-3,0,-2,2,0,-2,2,T
7045,f,f,f,t,t,f,f,f,c,t,2.0,3.0,5.0,5.0,7.0,2.0,3.0,6.0,4.0,6.0,-2,0,0,-2,0,-3,-3,-2,0,2,FM
7046,f,f,t,t,f,c,t,t,f,c,1.0,3.0,5.0,6.0,2.0,2.0,5.0,7.0,4.0,5.0,3,-2,-1,0,0,2,-2,-2,2,-3,T
7047,c,t,t,c,t,t,t,c,c,t,4.0,6.0,7.0,4.0,5.0,6.0,6.0,4.0,5.0,5.0,-2,-2,-2,-2,-2,-2,-2,-2,3,-2,T
7048,t,t,c,t,t,c,t,t,t,t,5.0,7.0,2.0,5.0,7.0,4.0,6.0,5.0,7.0,7.0,0,2,0,-1,0,-2,1,0,-2,0,T
7049,c,t,f,t,t,f,t,t,t,c,5.0,7.0,3.0,5.0,7.0,3.0,6.0,7.0,6.0,5.0,0,2,-2,-2,-2,-2,2,-1,2,-2,T
7050,c,t,c,t,c,f,c,f,c,t,5.0,6.0,2.0,6.0,5.0,4.0,2.0,2.0,4.0,7.0,0,-2,2,-2,-2,0,2,2,0,-1,T
7051,t,t,c,f,t,c,f,t,f,t,3.0,6.0,4.0,3.0,7.0,4.0,4.0,6.0,4.0,7.0,3,-3,-3,1,-2,-3,0,-2,-3,-2,T
7052,t,f,t,t,f,f,t,t,f,t,5.0,4.0,4.0,6.0,5.0,5.0,5.0,7.0,4.0,5.0,-1,0,0,-2,2,2,0,0,-3,0,No Mode!
7053,c,f,f,c,c,c,t,c,t,f,4.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,6.0,2.0,3,2,1,-2,-3,-2,-2,1,-2,2,T
7054,t,c,c,t,f,t,f,c,f,t,6.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,6.0,2,0,-2,2,2,0,-2,0,-2,2,T
7055,t,t,c,c,f,t,c,c,t,c,6.0,4.0,4.0,4.0,3.0,6.0,5.0,4.0,7.0,5.0,0,0,0,1,-2,2,0,0,-2,-1,T
7056,t,c,c,t,c,c,t,f,c,c,5.0,3.0,4.0,6.0,4.0,2.0,5.0,3.0,2.0,3.0,-2,0,0,2,0,-3,-2,-2,-3,1,T
7057,t,f,t,t,f,t,t,t,t,f,7.0,1.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,5.0,0,2,1,-2,2,-3,1,0,-1,-2,No Mode!
7058,t,t,t,t,t,t,t,t,t,c,6.0,7.0,4.0,3.0,6.0,7.0,5.0,4.0,5.0,5.0,3,2,0,1,-3,2,-3,-2,-2,2,T
7059,c,t,t,t,t,c,f,c,c,t,4.0,5.0,3.0,7.0,7.0,4.0,3.0,5.0,4.0,5.0,3,0,3,-1,-2,-3,-2,-1,3,-2,T
7060,t,t,t,t,t,t,t,f,f,t,5.0,7.0,5.0,7.0,5.0,5.0,5.0,2.0,2.0,5.0,2,1,3,0,-2,3,-2,-1,-2,1,FM
7061,t,f,t,c,t,t,c,f,f,f,7.0,4.0,7.0,4.0,7.0,7.0,3.0,1.0,1.0,2.0,-2,1,0,0,0,-2,2,1,2,1,T
7062,t,t,t,t,t,t,c,t,t,t,7.0,5.0,5.0,7.0,7.0,6.0,4.0,7.0,7.0,5.0,0,-1,-1,0,0,2,-3,0,0,-1,T
7063,c,t,t,f,c,c,t,t,t,f,4.0,6.0,6.0,1.0,5.0,6.0,6.0,6.0,6.0,4.0,0,0,0,-1,0,-2,-1,-1,0,-1,T
7064,t,f,t,t,c,t,t,f,t,t,7.0,1.0,7.0,5.0,4.0,6.0,6.0,4.0,5.0,7.0,-2,0,-1,0,2,-3,-1,-3,-2,2,T
7065,c,t,f,t,c,t,c,c,c,f,4.0,6.0,4.0,7.0,5.0,7.0,5.0,5.0,4.0,4.0,1,-1,-1,0,-2,-2,0,0,2,-1,T
7066,t,f,f,t,t,t,c,c,t,t,5.0,3.0,2.0,7.0,7.0,5.0,5.0,6.0,7.0,5.0,3,-2,0,-1,-1,-1,-2,-1,2,-1,T
7067,f,t,t,f,c,f,t,t,c,c,4.0,6.0,7.0,6.0,5.0,6.0,5.0,5.0,4.0,4.0,2,0,-3,0,0,0,0,-2,-2,-3,T
7068,f,t,t,f,t,t,f,t,t,t,3.0,6.0,6.0,4.0,6.0,6.0,4.0,7.0,6.0,6.0,0,0,0,0,-2,-1,2,-2,0,-2,T
7069,c,c,t,f,f,c,t,t,c,f,3.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0,6.0,5.0,1,0,-2,-2,-2,-3,-2,2,0,-2,T
7070,t,c,c,t,t,c,t,t,c,t,5.0,4.0,4.0,7.0,5.0,5.0,7.0,5.0,5.0,7.0,-2,0,-2,-3,0,1,0,0,-3,-3,T
7071,t,t,t,c,t,f,t,c,t,t,5.0,7.0,6.0,6.0,5.0,2.0,7.0,4.0,5.0,7.0,0,1,-2,0,0,0,1,-1,-2,-3,T
7072,c,c,t,c,c,t,c,t,t,t,4.0,5.0,7.0,6.0,5.0,6.0,5.0,5.0,6.0,5.0,-3,-3,-2,1,2,-2,2,0,-2,3,T
7073,c,t,c,t,t,f,t,t,t,t,5.0,4.0,4.0,6.0,6.0,2.0,7.0,7.0,4.0,6.0,-1,0,2,1,-1,-3,0,-2,0,2,T
7074,t,t,t,t,t,c,t,t,t,t,5.0,4.0,7.0,6.0,5.0,4.0,7.0,6.0,4.0,7.0,-1,1,0,-2,0,-3,0,-1,0,1,T
7075,t,c,c,t,t,c,t,t,t,t,6.0,7.0,5.0,5.0,7.0,7.0,6.0,4.0,5.0,4.0,-3,0,-2,-1,2,0,0,0,0,1,T
7076,t,f,t,c,t,t,c,t,t,t,5.0,3.0,5.0,3.0,6.0,5.0,4.0,7.0,6.0,6.0,-3,0,3,-2,0,-3,0,1,-1,-2,T
7077,f,c,t,f,t,f,f,c,f,f,5.0,4.0,6.0,5.0,6.0,5.0,2.0,4.0,5.0,3.0,-1,2,2,-1,2,-1,0,0,1,0,T
7078,c,t,t,c,t,f,t,c,f,t,6.0,6.0,6.0,5.0,4.0,4.0,6.0,4.0,3.0,5.0,-2,0,0,0,0,-1,2,1,-2,2,T
7079,c,t,c,t,c,t,c,c,f,f,5.0,5.0,5.0,6.0,4.0,7.0,4.0,4.0,3.0,3.0,0,-2,0,0,-2,0,0,0,-1,-3,T
7080,c,f,f,t,t,c,f,t,f,t,7.0,4.0,2.0,6.0,6.0,4.0,2.0,6.0,2.0,6.0,3,0,2,-3,-3,0,2,-2,2,-2,T
7081,t,c,t,t,t,t,t,t,c,t,6.0,4.0,7.0,7.0,7.0,5.0,6.0,6.0,4.0,7.0,-2,1,-1,-3,0,-1,-3,-2,0,-2,No Mode!
7082,f,t,f,t,f,t,f,t,t,f,4.0,6.0,5.0,5.0,2.0,7.0,4.0,6.0,6.0,4.0,-3,-1,-2,1,2,-3,0,1,-2,2,No Mode!
7083,t,t,t,f,t,c,t,t,f,t,7.0,6.0,5.0,2.0,5.0,3.0,5.0,5.0,2.0,7.0,-2,-2,0,-1,-2,2,2,2,-1,-2,No Mode!
7084,t,t,t,t,c,t,t,t,t,t,5.0,6.0,7.0,4.0,3.0,4.0,6.0,5.0,6.0,5.0,-2,2,-2,0,1,-2,2,2,2,-2,T
